timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787265316,1073743064,1256865792,1073741824,30386421,0,109673,130827,7018915,4387968,4387968,39410192,6865210,0,0,7.1,13.3,53.1,66.1,119.2,50.0,11.1,88.9,1.17,13354,108,73.24,12.05,0.0,0.0,0.10,0.23,1.29,40.0,2,6.5,0,0,0.0000,200000.0,7019024,7019024,656,0,2630947,7018914,7018914,7017702,7017702,2629735,7017720,152525
1787265317,1073746096,1256587264,1073741824,30487905,0,109706,131520,7032118,4401167,4401167,39541708,6878413,4,4,6.6,13.4,50.0,69.0,119.0,50.0,11.1,88.9,1.17,13515,99,67.29,11.04,0.0,0.0,0.09,0.23,1.20,50.0,0,5.9,0,0,0.0000,199998.1,7032231,7032227,656,0,2630951,7032117,7032117,7030905,7030905,2629735,7030923,152525
1787265318,1073744024,1256587264,1073741824,30589918,0,110807,131986,7045219,4414264,4414264,39673690,6891507,0,1,6.6,12.8,50.6,68.6,119.2,49.0,11.1,88.9,1.17,13378,90,67.03,10.04,0.0,0.0,0.09,0.23,1.19,48.0,1,5.9,0,0,0.0000,200000.0,7045328,7045328,656,0,2630955,7045218,7045218,7043999,7043999,2629735,7044017,152525
1787265320,1073745808,1256443904,1073741824,30691166,0,110001,131016,7058444,4427485,4427485,39804702,6904729,3,2,6.3,13.6,48.2,71.2,119.4,25.0,11.1,88.9,1.17,6743,49,33.66,5.52,0.0,0.0,0.09,0.23,0.60,20.0,0,5.9,0,0,0.0000,199999.3,7058556,7058556,656,1968,2630959,7058443,7058443,7057221,7057221,2629735,7057239,152525
1787265321,1073743680,1251110912,1073741824,30793694,0,110862,132638,7071542,4440583,4440583,39937336,6917827,0,2,6.7,11.5,50.0,69.0,119.0,49.0,11.1,88.9,1.17,13369,90,66.85,10.04,0.0,0.0,0.09,0.24,1.18,48.0,2,5.9,0,0,0.0000,200000.0,7071651,7071651,656,0,2630959,7071541,7071541,7070319,7070319,2629735,7070337,152525
1787265322,1073743872,1251241984,1073741824,30895670,0,110596,132011,7084703,4453754,4453754,40069343,6930997,0,1,7.0,13.4,44.1,75.1,119.2,52.0,11.1,88.9,1.17,13515,108,73.63,12.05,0.0,0.0,0.09,0.23,1.30,40.0,1,6.4,0,0,0.0000,199999.9,7084812,7084812,656,0,2630949,7084702,7084702,7083489,7083489,2629735,7083507,152525
1787265323,1073743808,1251106816,1073741824,30998409,0,111470,132785,7098005,4467058,4467058,40202124,6944302,0,2,6.7,12.2,48.9,69.9,118.8,50.0,11.1,88.9,1.17,13497,99,67.51,11.04,0.0,0.0,0.09,0.23,1.20,47.0,0,5.9,0,0,0.0000,199999.8,7098114,7098114,656,0,2630947,7098004,7098004,7096794,7096794,2629735,7096812,152525
1787265324,1073744024,1251237888,1073741824,31100382,0,110503,131951,7111185,4480237,4480237,40334071,6957481,0,2,7.0,13.3,53.1,66.1,119.2,51.0,11.1,88.9,1.17,13440,99,67.58,11.04,0.0,0.0,0.09,0.23,1.20,41.0,4,5.9,0,0,0.0000,200000.0,7111294,7111294,656,0,2630948,7111184,7111184,7109973,7109973,2629735,7109991,152525
1787265326,1073743216,1251500032,1073741824,31203480,0,111492,133369,7124569,4493620,4493620,40467436,6970864,0,2,7.0,12.5,50.0,69.0,119.0,25.0,11.1,88.9,1.17,6858,49,34.20,5.52,0.0,0.0,0.09,0.23,0.61,23.5,1,5.9,0,0,0.0000,200000.0,7124678,7124678,656,0,2630949,7124568,7124568,7123356,7123356,2629735,7123374,152525
1787265327,1073743232,1244635136,1073741824,31305774,0,111367,132342,7137953,4507007,4507007,40599774,6984251,0,2,7.8,12.8,50.6,68.5,119.1,52.0,11.1,88.9,1.16,13620,90,68.07,10.04,0.0,0.0,0.09,0.23,1.22,39.0,0,5.8,0,0,0.0000,200000.0,7138062,7138062,656,0,2630946,7137952,7137952,7136743,7136743,2629735,7136761,152525
1787265328,1073744400,1251844096,1073741824,31407749,0,110637,131932,7151201,4520248,4520248,40731702,6997494,0,5,6.7,12.6,52.1,67.1,119.2,51.0,11.1,88.9,1.17,13604,99,74.19,11.04,0.0,0.0,0.09,0.23,1.29,32.0,0,6.4,0,0,0.0000,200000.0,7151310,7151310,656,0,2630953,7151200,7151200,7149987,7149987,2629735,7150005,152526
1787265329,1073744624,1252073472,1073741824,31509694,0,110493,131890,7164495,4533542,4533542,40863588,7010786,1,3,7.7,12.3,50.0,69.1,119.1,50.0,11.1,88.9,1.17,13554,99,67.70,11.04,0.0,0.0,0.09,0.24,1.19,47.0,0,5.9,0,0,0.0000,199999.7,7164605,7164605,656,656,2630953,7164494,7164494,7163279,7163279,2629735,7163297,152526
1787265330,1073744112,1252196352,1073741824,31612219,0,111333,132753,7177572,4546629,4546629,40996337,7023871,0,1,6.9,12.6,50.9,67.9,118.8,49.0,11.1,88.9,1.17,13345,99,66.88,11.04,0.0,0.0,0.09,0.23,1.19,50.0,0,5.9,0,0,0.0000,200000.0,7177681,7177681,656,0,2630943,7177571,7177571,7176364,7176364,2629735,7176382,152526
1787265332,1073744016,1247588352,1073741824,31714966,0,111741,132838,7190708,4559760,4559760,41129171,7037002,0,1,7.6,11.1,65.0,54.0,119.0,25.0,11.1,88.9,1.16,13413,81,66.80,9.04,0.0,0.0,0.09,0.23,1.18,47.0,0,5.8,0,0,0.0000,199999.9,7190817,7190817,656,0,2630948,7190707,7190707,7189495,7189495,2629735,7189513,152526
1787265333,1073744856,1240649728,1073741824,31817499,0,111395,132561,7203803,4572857,4572857,41261728,7050101,0,3,6.9,14.4,54.0,65.0,119.0,49.0,11.1,88.9,1.16,6680,49,33.35,5.52,0.0,0.0,0.09,0.23,0.59,23.5,0,5.9,0,0,0.0000,199999.7,7203912,7203912,656,0,2630946,7203802,7203802,7202594,7202594,2629735,7202612,152526
1787265334,1073743640,1247858688,1073741824,31919533,0,110790,131960,7216978,4586030,4586030,41393684,7063272,0,1,6.9,12.0,54.1,65.1,119.2,51.0,11.1,88.9,1.16,13452,99,67.38,11.04,0.0,0.0,0.09,0.23,1.18,44.0,0,5.9,0,0,0.0000,200000.0,7217087,7217087,656,0,2630948,7216977,7216977,7215765,7215765,2629735,7215783,152526
1787265335,1073744280,1248075776,1073741824,32020430,0,109721,130603,7230077,4599130,4599130,41524283,7076372,1,1,7.7,12.8,54.1,65.1,119.2,50.0,11.1,88.9,1.16,13427,108,73.80,12.05,0.0,0.0,0.09,0.23,1.29,54.0,1,6.5,0,0,0.0000,200000.0,7230187,7230187,656,656,2630947,7230076,7230076,7228865,7228865,2629735,7228883,152526
1787265336,1073743952,1248337920,1073741824,32122834,0,110816,132487,7243238,4612288,4612288,41656766,7089535,0,6,6.5,13.2,56.1,63.1,119.2,50.0,11.1,88.9,1.16,13442,90,67.30,10.04,0.0,0.0,0.09,0.23,1.20,49.0,2,5.9,0,0,0.0000,200000.0,7243347,7243347,656,0,2630950,7243237,7243237,7242028,7242028,2629735,7242046,152526
1787265338,1073744032,1248468992,1073741824,32225025,0,111308,132051,7256481,4625534,4625534,41788813,7102777,0,2,6.6,12.8,50.0,69.1,119.1,49.0,11.1,88.9,1.16,13472,99,67.54,11.04,0.0,0.0,0.09,0.23,1.21,46.0,0,5.9,0,0,0.0000,200000.0,7256590,7256590,656,0,2630947,7256480,7256480,7255270,7255270,2629735,7255288,152526
1787265339,1073743376,1248845824,1073741824,32327611,0,111372,132566,7269513,4638560,4638560,41921375,7115801,0,0,6.3,13.6,52.9,65.9,118.8,24.5,11.1,88.9,1.16,6660,45,33.34,5.02,0.0,0.0,0.09,0.24,0.59,21.5,0,5.9,0,0,0.0000,200000.0,7269622,7269622,656,0,2630953,7269512,7269512,7268294,7268294,2629735,7268312,152526
1787265340,1073743128,1248976896,1073741824,32429255,0,110529,131428,7282618,4651667,4651667,42052799,7128908,0,0,7.0,13.0,48.7,70.6,119.3,52.0,11.1,88.9,1.16,13338,101,66.88,11.06,0.0,0.0,0.09,0.23,1.21,44.0,1,5.9,0,0,0.0000,200000.0,7282727,7282727,656,0,2630951,7282617,7282617,7281401,7281401,2629735,7281419,152526
1787265341,1073743768,1244229632,1073741824,32531780,0,111229,132634,7295847,4664901,4664901,42185429,7142145,0,3,6.7,12.8,51.0,68.0,119.0,50.0,11.1,88.9,1.16,13542,108,74.65,12.05,0.0,0.0,0.09,0.23,1.31,51.0,1,6.5,0,0,0.0000,200000.0,7295956,7295956,656,0,2630946,7295846,7295846,7294638,7294638,2629735,7294656,152526
1787265342,1073744368,1244413952,1073741824,32634366,0,111746,132730,7308932,4677992,4677992,42318155,7155236,0,3,6.0,13.6,45.4,73.4,118.8,49.0,11.1,88.9,1.16,13382,99,67.20,11.04,0.0,0.0,0.09,0.23,1.17,48.0,0,5.9,0,0,0.0000,199999.7,7309041,7309041,656,0,2630940,7308931,7308931,7307729,7307729,2629735,7307747,152526
1787265343,1073745064,1244545024,1073741824,32736743,0,111186,132358,7322143,4691206,4691206,42450509,7168448,2,1,7.4,13.0,59.0,60.0,119.0,54.0,11.1,88.9,1.16,13489,90,67.22,10.04,0.0,0.0,0.10,0.24,1.42,53.0,3,5.8,0,0,0.0000,199999.9,7322254,7322252,656,0,2630937,7322142,7322142,7320941,7320941,2629735,7320959,152526
1787265345,1073744056,1244413952,1073741824,32838736,0,110556,131848,7335343,4704408,4704408,42582353,7181651,0,2,6.2,12.1,48.7,70.6,119.3,24.5,11.0,89.0,1.16,6730,45,33.87,5.02,0.0,0.0,0.09,0.23,0.61,23.0,0,5.9,0,0,0.0000,199999.8,7335452,7335452,656,0,2630935,7335342,7335342,7334144,7334144,2629735,7334162,152526
1787265346,1073742952,1237331968,1073741824,32939717,0,109864,130600,7348455,4717518,4717518,42712949,7194760,0,1,6.5,13.8,47.1,72.1,119.2,51.0,11.0,89.0,1.15,13392,99,67.03,11.04,0.0,0.0,0.09,0.23,1.19,55.0,0,5.9,0,0,0.0000,200000.0,7348564,7348564,656,0,2630937,7348454,7348454,7347253,7347253,2629735,7347271,152526
1787265347,1073748728,1244672000,1073741824,33041037,0,109746,131050,7361796,4730858,4730858,42843995,7208103,6,4,6.6,12.7,47.1,72.1,119.2,50.0,11.0,89.0,1.16,13671,108,75.11,12.05,0.0,0.0,0.09,0.23,1.30,53.0,0,6.5,0,0,0.0000,199998.4,7361911,7361911,656,3936,2630938,7361795,7361795,7360596,7360596,2629735,7360614,152526
1787265348,1073744032,1244803072,1073741824,33143108,0,110486,132004,7374948,4744010,4744010,42975995,7221252,0,1,7.0,12.4,58.0,61.0,119.0,49.0,11.0,89.0,1.16,13420,99,67.37,11.04,0.0,0.0,0.09,0.23,1.21,51.0,1,5.9,0,0,0.0000,200000.0,7375057,7375057,656,0,2630938,7374947,7374947,7373745,7373745,2629735,7373763,152526
1787265349,1073743408,1245196288,1073741824,33244769,0,110477,131542,7388032,4757095,4757095,43107533,7234337,0,1,6.3,12.9,48.1,71.2,119.3,50.0,11.0,89.0,1.16,13367,99,66.78,11.04,0.0,0.0,0.09,0.24,1.20,44.0,3,5.9,0,0,0.0000,200000.0,7388141,7388141,656,0,2630937,7388031,7388031,7386830,7386830,2629735,7386848,152526
1787265351,1073745032,1239625728,1073741824,33346991,0,110787,132339,7401226,4770290,4770290,43239868,7247532,2,1,5.4,13.4,35.6,83.6,119.2,25.0,11.0,89.0,1.15,6706,45,33.71,5.02,0.0,0.0,0.09,0.23,0.59,18.0,3,5.9,0,0,0.0000,200000.0,7401337,7401335,656,0,2630936,7401225,7401225,7400025,7400025,2629735,7400043,152526
1787265352,1073742480,1232654336,1073741824,33447633,0,109798,130195,7414115,4783184,4783184,43370059,7260425,0,0,7.4,13.4,57.1,62.1,119.2,49.0,11.0,89.0,1.15,13134,99,66.07,11.04,0.0,0.0,0.09,0.23,1.18,53.0,0,6.0,0,0,0.0000,200000.0,7414224,7414224,656,0,2630931,7414114,7414114,7412918,7412918,2629735,7412936,152526
1787265353,1073742480,1240125440,1073741824,33549264,0,109681,131538,7427216,4796283,4796283,43501593,7273527,0,3,6.9,13.1,47.2,72.2,119.4,51.0,11.0,89.0,1.15,13418,108,73.90,12.05,0.0,0.0,0.09,0.23,1.27,36.0,0,6.5,0,0,0.0000,199998.7,7427325,7427325,656,0,2630933,7427215,7427215,7426020,7426020,2629735,7426038,152526
1787265354,1073745264,1240297472,1073741824,33651025,0,110695,131828,7440546,4809617,4809617,43633417,7286862,0,4,7.3,12.6,52.0,67.0,119.0,51.0,11.0,89.0,1.16,13622,99,68.20,11.04,0.0,0.0,0.09,0.23,1.20,48.0,2,5.9,0,0,0.0000,200000.0,7440655,7440655,656,0,2630929,7440545,7440545,7439355,7439355,2629735,7439373,152526
1787265355,1073755264,1233022976,1073741824,33764736,0,110405,131323,7453741,4822937,4822937,43764736,7300179,1,1,5.7,13.2,48.0,69.0,117.0,54.0,11.0,89.0,1.15,13579,90,68.16,10.04,0.0,0.0,0.09,0.23,1.21,52.0,0,5.9,0,0,0.0001,199983.2,7453851,7453851,656,656,2630804,7453740,7453740,7452672,7452672,2629735,7452690,152526
1787265357,1073741632,1240625152,1073741824,33896390,0,110873,131658,7467083,4836266,4836266,43896390,7313507,0,0,6.5,12.8,46.6,68.5,115.1,30.0,11.0,89.0,1.16,13552,99,67.96,11.04,0.0,0.0,0.08,0.24,1.17,53.0,0,5.9,0,0,0.0000,200000.0,7467192,7467192,656,0,2630817,7467082,7467082,7466000,7466000,2629735,7466018,152526
1787265358,1073755608,1241018368,1073741824,34027338,0,110934,130952,7480260,4849462,4849462,44027338,7326704,5,1,6.5,12.5,54.2,60.4,114.6,59.0,11.0,89.0,1.16,6737,45,33.82,5.02,0.0,0.0,0.09,0.23,0.60,26.0,0,5.9,0,0,0.0000,199990.4,7480374,7480374,656,3280,2630798,7480259,7480259,7479197,7479197,2629735,7479215,152526
1787265359,1073756352,1241411584,1073741824,34156108,0,108992,128774,7493040,4862248,4862248,44156108,7339489,4,0,6.4,12.7,46.0,67.3,113.3,60.0,11.0,89.0,1.16,13025,99,65.54,11.04,0.0,0.0,0.09,0.23,1.17,59.0,5,6.0,0,0,0.0000,200000.0,7493153,7493153,656,2624,2630792,7493039,7493039,7491982,7491982,2629735,7492000,152526
1787265360,1073757968,1241718784,1073741824,34283337,0,107214,127233,7505589,4874802,4874802,44283337,7352044,7,1,6.9,13.4,42.2,70.6,112.8,59.0,11.0,89.0,1.16,12934,108,71.89,12.05,0.0,0.0,0.09,0.23,1.24,56.0,0,6.6,0,0,0.0001,199988.9,7505705,7505705,656,4592,2630787,7505588,7505588,7504537,7504537,2629735,7504555,152526
1787265361,1073757696,1228275712,1073741824,34409629,0,106447,126296,7518112,4887327,4887327,44409629,7364570,9,2,7.1,12.1,52.5,60.5,113.0,58.0,11.0,89.0,1.14,12775,99,64.50,11.04,0.0,0.0,0.09,0.23,1.11,57.0,1,6.0,0,0,0.0001,199986.4,7518230,7518222,656,656,2630785,7518111,7518111,7517063,7517063,2629735,7517081,152526
1787265362,1073753296,1228320768,1073741824,34536149,0,106326,126524,7530631,4899845,4899845,44536149,7377086,3,0,5.8,14.5,42.6,70.6,113.2,60.0,11.0,89.0,1.14,12790,90,64.47,10.04,0.0,0.0,0.09,0.23,1.11,53.0,0,5.9,0,0,0.0001,199985.9,7530743,7530740,656,0,2630786,7530630,7530630,7529579,7529579,2629735,7529597,152526
1787265364,1073751248,1228402688,1073741824,34663825,0,107686,127680,7543367,4912579,4912579,44663825,7389820,3,0,7.4,12.0,51.6,61.0,112.6,30.0,11.0,89.0,1.14,6496,45,32.69,5.02,0.0,0.0,0.09,0.23,0.57,30.5,0,5.9,0,0,0.0001,199986.0,7543479,7543476,656,0,2630788,7543366,7543366,7542313,7542313,2629735,7542331,152526
1787265365,1073755856,1228611584,1073741824,34790589,0,107487,126768,7555877,4925092,4925092,44790589,7402336,1,1,7.5,12.6,57.1,55.7,112.8,59.0,11.0,89.0,1.14,12747,90,64.41,10.04,0.0,0.0,0.09,0.23,1.11,54.0,0,5.9,0,0,0.0000,200000.0,7555987,7555987,656,656,2630785,7555876,7555876,7554827,7554827,2629735,7554846,152526
1787265366,1073756216,1233903616,1073741824,34918072,0,106846,127487,7568635,4937852,4937852,44918072,7415095,3,0,6.5,12.5,46.0,67.2,113.2,61.0,11.0,89.0,1.15,13096,117,72.84,13.05,0.0,0.0,0.09,0.23,1.23,49.0,1,6.7,0,0,0.0001,199989.0,7568747,7568744,656,0,2630783,7568634,7568634,7567586,7567586,2629735,7567605,152526
1787265367,1073756320,1229750272,1073741824,35045412,0,107298,127344,7581234,4950452,4950452,45045412,7427695,2,0,6.8,13.2,45.9,67.1,113.0,58.0,11.0,89.0,1.15,12855,90,64.85,10.04,0.0,0.0,0.09,0.23,1.12,60.0,1,5.9,0,0,0.0000,200000.0,7581345,7581343,656,0,2630782,7581233,7581233,7580186,7580186,2629735,7580205,152526
1787265368,1073756064,1229959168,1073741824,35171706,0,106448,126298,7593828,4963042,4963042,45171706,7440289,1,2,7.0,12.4,44.2,69.0,113.2,59.0,11.0,89.0,1.15,12816,90,64.64,10.04,0.0,0.0,0.09,0.23,1.12,53.0,0,5.9,0,0,0.0001,199988.1,7593938,7593938,656,656,2630786,7593827,7593827,7592778,7592778,2629735,7592798,152526
1787265370,1073763304,1229725696,1073741824,35296857,0,105393,125155,7606241,4975470,4975470,45296857,7452716,8,1,6.3,12.8,45.4,67.7,113.1,29.0,11.0,89.0,1.15,6343,50,32.09,5.53,0.0,0.0,0.09,0.24,0.57,24.5,2,6.0,0,0,0.0001,199983.6,7606358,7606358,656,5248,2630771,7606240,7606240,7605205,7605205,2629735,7605225,152526
1787265371,1073743048,1223340032,1073741824,35422862,0,105693,126009,7618715,4987922,4987922,45422862,7465168,0,1,7.0,13.2,56.1,57.1,113.2,59.0,11.0,89.0,1.14,12722,90,64.05,10.04,0.0,0.0,0.09,0.22,1.11,58.0,1,5.9,0,0,0.0000,200000.0,7618824,7618824,656,0,2630793,7618714,7618714,7617657,7617657,2629735,7617677,152526
1787265372,1073754392,1223385088,1073741824,35549168,0,106161,126310,7631349,5000578,5000578,45549168,7477823,1,0,6.9,12.0,49.8,63.3,113.1,61.0,11.0,89.0,1.14,12952,108,71.97,12.05,0.0,0.0,0.09,0.24,1.21,49.0,0,6.6,0,0,0.0000,199999.6,7631459,7631459,656,656,2630771,7631348,7631348,7630312,7630312,2629735,7630332,152526
1787265373,1073758592,1223802880,1073741824,35674942,0,106175,125778,7643928,5013162,5013162,45674942,7490408,4,1,7.0,13.3,45.4,67.3,112.7,58.0,11.0,89.0,1.14,12808,99,64.63,11.04,0.0,0.0,0.08,0.23,1.11,60.0,0,6.0,0,0,0.0000,200000.0,7644041,7644040,656,1968,2630766,7643927,7643927,7642897,7642897,2629735,7642917,152526
1787265374,1073756384,1223946240,1073741824,35801469,0,106238,126531,7656359,5025596,5025596,45801469,7502841,2,0,7.2,13.1,44.5,68.4,112.9,64.0,11.0,89.0,1.14,12645,90,63.72,10.04,0.0,0.0,0.10,0.23,1.28,68.0,0,5.9,0,0,0.0001,199982.7,7656470,7656468,656,0,2630763,7656358,7656358,7655330,7655330,2629735,7655350,152526
1787265376,1073760832,1224097792,1073741824,35927446,0,106546,125981,7668814,5038055,5038055,45927446,7515300,8,0,7.6,12.0,56.8,56.0,112.8,29.0,11.0,89.0,1.14,12776,90,64.88,10.04,0.0,0.0,0.09,0.23,1.12,61.0,0,6.0,0,0,0.0000,200000.0,7668931,7668931,656,5248,2630759,7668813,7668813,7667789,7667789,2629735,7667809,152526
1787265377,1073744352,1224278016,1073741824,36053217,0,105624,125775,7681310,5050523,5050523,46053217,7527771,0,3,6.4,13.4,41.7,71.7,113.4,60.0,11.0,89.0,1.14,6366,49,32.07,5.52,0.0,0.0,0.08,0.23,0.55,24.0,4,6.0,0,0,0.0000,200000.0,7681419,7681419,656,0,2630787,7681309,7681309,7680260,7680260,2629735,7680280,152526
1787265378,1073756312,1224310784,1073741824,36180798,0,106443,127585,7694284,5063515,5063515,46180798,7540760,1,0,7.1,12.9,46.5,67.4,113.9,61.0,11.0,89.0,1.14,13248,90,66.52,10.04,0.0,0.0,0.09,0.23,1.17,53.0,0,5.9,0,0,0.0000,200000.0,7694394,7694393,656,0,2630769,7694283,7694283,7693249,7693249,2629735,7693269,152526
1787265379,1073743728,1224462336,1073741824,36308386,0,107166,127592,7707058,5076270,5076270,46308386,7553515,0,0,7.2,12.3,51.7,61.8,113.5,59.0,11.0,89.0,1.14,13061,117,72.91,13.05,0.0,0.0,0.09,0.23,1.25,53.0,0,6.7,0,0,0.0000,200000.0,7707167,7707167,656,0,2630788,7707057,7707057,7706004,7706004,2629735,7706024,152526
1787265380,1073755856,1224630272,1073741824,36435907,0,107265,127525,7719960,5089185,5089185,46435907,7566430,3,0,6.9,12.9,48.3,65.2,113.5,60.0,11.0,89.0,1.14,13151,99,66.42,11.04,0.0,0.0,0.09,0.24,1.15,62.0,1,6.0,0,0,0.0001,199989.3,7720072,7720072,656,1968,2630775,7719959,7719959,7718919,7718919,2629735,7718939,152526
1787265382,1073752736,1219444736,1073741824,36562306,0,106868,126403,7732146,5101374,5101374,46562306,7578619,2,0,6.1,13.0,45.0,67.6,112.6,59.0,11.0,89.0,1.14,12412,90,63.11,10.04,0.0,0.0,0.09,0.23,1.08,57.0,0,6.0,0,0,0.0001,199983.6,7732257,7732255,656,0,2630772,7732145,7732145,7731108,7731108,2629735,7731128,152526
1787265383,1073758000,1219526656,1073741824,36688792,0,106694,126490,7744733,5113964,5113964,46688792,7591209,5,0,7.4,12.5,49.2,63.3,112.5,29.5,11.0,89.0,1.14,6418,49,32.42,5.52,0.0,0.0,0.09,0.23,0.56,26.5,1,6.0,0,0,0.0001,199987.5,7744847,7744847,656,3280,2630769,7744732,7744732,7743698,7743698,2629735,7743718,152526
1787265384,1073755576,1219526656,1073741824,36815109,0,106504,126321,7757186,5126413,5126413,46815109,7603658,2,0,6.9,13.1,42.8,69.8,112.6,59.0,11.0,89.0,1.14,12706,90,64.71,10.04,0.0,0.0,0.09,0.23,1.10,60.0,1,6.0,0,0,0.0001,199984.8,7757297,7757295,656,0,2630773,7757185,7757185,7756147,7756147,2629735,7756167,152526
1787265385,1073755400,1219522560,1073741824,36940402,0,105621,125297,7769698,5138917,5138917,46940402,7616162,5,0,6.7,12.9,48.9,63.2,112.1,62.0,10.9,89.1,1.14,12793,108,71.64,12.05,0.0,0.0,0.09,0.23,1.20,54.0,0,6.6,0,0,0.0001,199983.6,7769812,7769812,656,3280,2630781,7769697,7769697,7768651,7768651,2629735,7768671,152526
1787265386,1073762456,1219620864,1073741824,37066033,0,105663,125635,7782282,5151509,5151509,47066033,7628754,8,0,5.9,13.3,41.0,71.1,112.1,61.0,10.9,89.1,1.14,12877,90,64.97,10.04,0.0,0.0,0.09,0.23,1.12,58.0,0,5.9,0,0,0.0001,199984.8,7782399,7782399,656,5248,2630773,7782281,7782281,7781243,7781243,2629735,7781263,152526
1787265387,1073758632,1219698688,1073741824,37191738,0,105890,125709,7794628,5163856,5163856,47191738,7641103,1,2,7.8,12.3,54.0,58.0,112.0,59.0,10.9,89.1,1.14,12591,99,64.02,11.04,0.0,0.0,0.09,0.23,1.10,64.0,0,6.1,0,0,0.0001,199984.0,7794738,7794738,656,656,2630772,7794627,7794627,7793592,7793592,2629735,7793612,152526
1787265389,1073755928,1219358720,1073741824,37316678,0,105661,124944,7807072,5176300,5176300,47316678,7653545,5,0,6.6,12.8,38.6,73.2,111.8,30.0,10.9,89.1,1.14,6357,45,32.24,5.02,0.0,0.0,0.09,0.23,0.55,26.5,1,6.0,0,0,0.0000,200000.0,7807186,7807186,656,3280,2630772,7807071,7807071,7806034,7806034,2629735,7806054,152526
1787265390,1073756504,1219452928,1073741824,37441805,0,105449,125131,7819541,5188773,5188773,47441805,7666018,4,0,6.5,12.6,43.2,68.3,111.5,60.0,10.9,89.1,1.14,12750,99,64.38,11.04,0.0,0.0,0.09,0.23,1.12,48.0,0,6.0,0,0,0.0001,199989.0,7819654,7819651,656,656,2630768,7819540,7819540,7818507,7818507,2629735,7818527,152526
1787265391,1073757488,1215676416,1073741824,37566153,0,105277,124352,7831891,5201126,5201126,47566153,7678373,3,2,6.4,12.7,37.3,74.0,111.3,61.0,10.9,89.1,1.13,12669,108,71.23,12.05,0.0,0.0,0.09,0.24,1.19,55.0,1,6.7,0,0,0.0001,199986.5,7832003,7832003,656,1968,2630765,7831890,7831890,7830862,7830862,2629735,7830882,152526
1787265392,1073752160,1215860736,1073741824,37691409,0,105295,125260,7844512,5213738,5213738,47691409,7690985,6,0,6.1,13.8,43.6,68.3,111.9,62.0,10.9,89.1,1.13,12848,99,65.09,11.04,0.0,0.0,0.09,0.23,1.12,51.0,4,6.0,0,0,0.0000,199993.2,7844627,7844627,656,3936,2630774,7844511,7844511,7843472,7843472,2629735,7843493,152526
1787265393,1073756472,1215877120,1073741824,37816902,0,105861,125497,7856878,5226107,5226107,47816902,7703354,3,0,6.5,13.1,47.4,64.3,111.7,60.0,10.9,89.1,1.13,12632,90,64.27,10.04,0.0,0.0,0.09,0.23,1.10,64.0,0,6.0,0,0,0.0001,199986.5,7856990,7856987,656,0,2630771,7856877,7856877,7855841,7855841,2629735,7855862,152526
1787265395,1073760496,1216000000,1073741824,37941682,0,105391,124784,7869241,5238475,5238475,47941682,7715722,7,0,5.7,13.5,32.3,79.5,111.8,30.5,10.9,89.1,1.13,12580,90,63.73,10.04,0.0,0.0,0.09,0.23,1.10,59.0,0,6.0,0,0,0.0001,199985.2,7869357,7869357,656,4592,2630766,7869240,7869240,7868209,7868209,2629735,7868230,152526
1787265396,1073751464,1215643648,1073741824,38065979,0,104874,124301,7881636,5250859,5250859,48065979,7728106,8,0,7.7,12.0,53.0,59.2,112.2,61.0,10.9,89.1,1.13,6327,49,32.09,5.52,0.0,0.0,0.09,0.23,0.56,21.5,3,6.0,0,0,0.0000,199992.0,7881753,7881753,656,5248,2630777,7881635,7881635,7880593,7880593,2629735,7880614,152526
1787265397,1073758976,1215827968,1073741824,38190448,0,104920,124473,7894229,5263458,5263458,48190448,7740710,1,5,7.2,12.9,52.1,58.6,110.7,62.0,10.9,89.1,1.13,12875,90,65.59,10.04,0.0,0.0,0.09,0.23,1.13,45.0,0,6.0,0,0,0.0000,200000.0,7894339,7894339,656,656,2630771,7894228,7894228,7893197,7893197,2629735,7893218,152526
1787265398,1073761248,1216077824,1073741824,38314822,0,104621,124378,7906557,5275791,5275791,48314822,7753040,7,2,6.5,12.6,40.6,69.8,110.4,60.0,10.9,89.1,1.13,12669,117,71.18,13.05,0.0,0.0,0.09,0.23,1.21,54.0,0,6.7,0,0,0.0001,199984.3,7906673,7906673,656,4592,2630766,7906556,7906556,7905527,7905527,2629735,7905548,152526
