timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787261236,1073742752,1278640128,1073741824,19386883,0,113298,133731,6976710,4345737,4345737,38776827,6828729,2,2,5.5,11.0,41.8,76.8,118.6,48.0,11.2,88.8,1.19,13662,99,67.80,11.04,0.0,0.0,0.09,0.23,1.19,41.0,3,5.9,0,0,0.0000,199997.5,6976712,6976712,656,1312,2630973,6976709,6976709,6975450,6975450,2629712,6975462,146742
1787261237,1073742552,1279320064,1073741824,19454000,0,113145,134497,6990141,4359169,4359169,38911322,6842163,0,4,5.8,9.7,58.0,60.9,118.9,50.0,11.2,88.8,1.19,13791,99,74.88,11.04,0.0,0.0,0.09,0.23,1.29,48.0,2,6.3,0,0,0.0000,199997.2,6990141,6990141,656,0,2630972,6990140,6990140,6988884,6988884,2629712,6988896,146742
1787261239,1073741848,1274580992,1073741824,19520293,0,112509,133031,7003659,4372692,4372692,39044351,6855683,0,1,6.1,10.4,39.4,79.5,118.9,24.5,11.2,88.8,1.19,6888,49,34.18,5.52,0.0,0.0,0.09,0.23,0.60,20.5,0,5.9,0,0,0.0000,199999.3,7003659,7003659,656,0,2630967,7003658,7003658,7002404,7002404,2629712,7002416,146742
1787261240,1073744496,1275105280,1073741824,19587149,0,112191,133651,7017186,4386224,4386224,39178000,6869219,0,5,6.2,9.7,60.9,57.9,118.8,49.0,11.2,88.8,1.19,13844,99,68.80,11.04,0.0,0.0,0.09,0.23,1.23,46.0,1,5.9,0,0,0.0000,200000.0,7017186,7017186,656,0,2630962,7017185,7017185,7015940,7015940,2629712,7015952,146742
1787261241,1073743256,1275760640,1073741824,19654193,0,113359,134412,7030832,4399866,4399866,39312410,6882858,0,2,5.8,10.5,50.9,67.8,118.7,50.0,11.2,88.8,1.19,13906,99,68.82,11.04,0.0,0.0,0.09,0.23,1.23,52.0,0,5.8,0,0,0.0000,200000.0,7030832,7030832,656,0,2630966,7030831,7030831,7029579,7029579,2629712,7029591,146742
1787261242,1073744280,1276022784,1073741824,19720620,0,112861,133259,7044224,4413250,4413250,39445667,6896244,1,4,6.5,9.8,49.8,68.8,118.6,53.0,11.2,88.8,1.19,13673,108,68.21,12.05,0.0,0.0,0.10,0.23,1.35,43.0,8,6.0,0,0,0.0000,199999.7,7044225,7044225,656,656,2630974,7044223,7044223,7042965,7042965,2629712,7042977,146742
1787261243,1073743224,1276284928,1073741824,19787455,0,112159,133920,7057836,4426852,4426852,39579585,6909843,0,1,5.3,10.9,44.2,75.3,119.5,50.0,11.2,88.8,1.19,13881,99,75.52,11.04,0.0,0.0,0.10,0.23,1.39,33.0,0,6.3,0,0,0.0000,200000.0,7057836,7057836,656,0,2630984,7057835,7057835,7056564,7056564,2629712,7056576,146742
1787261245,1073743872,1276678144,1073741824,19854197,0,113068,133706,7071357,4440364,4440364,39713289,6923356,0,2,6.4,9.2,55.9,62.8,118.7,24.0,11.2,88.8,1.19,13802,99,68.83,11.04,0.0,0.0,0.09,0.23,1.23,39.0,3,5.9,0,0,0.0000,200000.0,7071357,7071357,656,0,2630993,7071356,7071356,7070077,7070077,2629712,7070089,146742
1787261246,1073743544,1277128704,1073741824,19921262,0,113083,133992,7084940,4453950,4453950,39847279,6936940,1,0,6.1,10.6,52.9,65.9,118.8,51.0,11.2,88.8,1.19,6930,49,34.52,5.52,0.0,0.0,0.09,0.23,0.60,21.5,1,5.9,0,0,0.0000,200000.0,7084941,7084940,656,0,2630990,7084939,7084939,7083661,7083661,2629712,7083673,146742
1787261247,1073745960,1277652992,1073741824,19988778,0,113862,134884,7098311,4467321,4467321,39982161,6950313,5,2,6.7,9.0,62.4,56.4,118.8,48.0,11.2,88.8,1.19,13596,99,67.86,11.04,0.0,0.0,0.09,0.23,1.20,50.0,3,5.9,0,0,0.0000,199998.3,7098316,7098316,656,3280,2630990,7098310,7098310,7097034,7097034,2629712,7097046,146742
1787261248,1073743248,1272930304,1073741824,20056196,0,113590,134618,7111882,4480892,4480892,40116777,6963884,0,2,5.4,10.7,44.9,73.9,118.8,50.0,11.2,88.8,1.19,13852,99,68.88,11.04,0.0,0.0,0.09,0.23,1.21,43.0,2,5.9,0,0,0.0000,200000.0,7111882,7111882,656,0,2630990,7111881,7111881,7110605,7110605,2629712,7110617,146742
1787261249,1073743952,1266483200,1073741824,20123775,0,114080,134974,7125370,4494374,4494374,40251749,6977365,0,1,5.5,10.4,45.8,72.8,118.6,50.0,11.2,88.8,1.18,13755,101,69.01,11.04,0.0,0.0,0.09,0.23,1.22,42.0,0,5.9,0,0,0.0000,200000.0,7125370,7125370,656,0,2630996,7125369,7125369,7124086,7124086,2629712,7124098,146742
1787261251,1073745312,1274085376,1073741824,20190107,0,112297,132761,7138747,4507764,4507764,40384508,6990756,3,2,6.0,9.7,48.0,71.0,119.0,49.0,11.2,88.8,1.19,13740,99,75.42,11.04,0.0,0.0,0.09,0.23,1.30,49.0,4,6.4,0,0,0.0000,199998.6,7138750,7138750,656,1968,2630983,7138746,7138746,7137477,7137477,2629712,7137489,146742
1787261252,1073743176,1274388480,1073741824,20256813,0,112106,133026,7151998,4521017,4521017,40517532,7004008,0,1,5.7,10.0,49.9,68.8,118.7,24.0,11.2,88.8,1.19,6757,49,33.82,5.52,0.0,0.0,0.09,0.23,0.59,21.5,4,5.9,0,0,0.0000,200000.0,7151998,7151998,656,0,2630981,7151997,7151997,7150729,7150729,2629712,7150741,146742
1787261253,1073745456,1274781696,1073741824,20324253,0,113101,134619,7165534,4534555,4534555,40652149,7017546,3,1,5.9,10.8,48.0,71.0,119.0,50.0,11.2,88.8,1.19,13805,99,68.94,11.04,0.0,0.0,0.09,0.23,1.22,46.0,0,5.9,0,0,0.0000,200000.0,7165537,7165537,656,1968,2630979,7165533,7165533,7164267,7164267,2629712,7164279,146742
1787261254,1073743408,1275043840,1073741824,20391248,0,113050,133976,7178989,4548001,4548001,40786123,7030995,0,4,6.4,10.0,50.0,69.0,119.0,50.0,11.2,88.8,1.19,13688,99,68.36,11.04,0.0,0.0,0.09,0.23,1.22,50.0,0,5.9,0,0,0.0000,200000.0,7178989,7178989,656,0,2630988,7178988,7178988,7177716,7177716,2629712,7177728,146742
1787261255,1073743520,1275437056,1073741824,20458485,0,113122,134375,7192471,4561495,4561495,40920496,7044485,0,0,7.1,7.9,65.0,54.0,119.0,51.0,11.1,88.9,1.19,13770,81,68.47,9.04,0.0,0.0,0.09,0.23,1.22,55.0,0,5.7,0,0,0.0000,200000.0,7192471,7192471,656,0,2630976,7192470,7192470,7191206,7191206,2629712,7191218,146742
1787261256,1073743440,1275961344,1073741824,20525354,0,112987,133875,7206132,4575149,4575149,41054369,7058139,1,0,6.6,10.4,51.9,66.9,118.8,50.0,11.1,88.9,1.19,13971,126,76.07,14.05,0.0,0.0,0.10,0.23,1.36,50.0,0,6.5,0,0,0.0000,200000.0,7206133,7206132,656,0,2630983,7206131,7206131,7204860,7204860,2629712,7204872,146742
1787261258,1073743744,1276305408,1073741824,20592582,0,113887,134924,7219608,4588622,4588622,41189291,7071614,0,2,6.0,9.6,45.3,73.3,118.6,24.5,11.1,88.9,1.19,6870,49,34.27,5.52,0.0,0.0,0.09,0.23,0.60,22.0,4,5.9,0,0,0.0000,200000.0,7219608,7219608,656,0,2630986,7219607,7219607,7218335,7218335,2629712,7218347,146742
1787261259,1073742968,1264631808,1073741824,20659998,0,113616,134458,7233040,4602059,4602059,41323747,7085049,0,0,6.6,9.1,50.8,67.8,118.6,49.0,11.1,88.9,1.18,13721,81,68.70,9.04,0.0,0.0,0.09,0.23,1.22,46.0,4,5.8,0,0,0.0000,200000.0,7233040,7233040,656,0,2630981,7233039,7233039,7231770,7231770,2629712,7231782,146742
1787261260,1073744512,1272233984,1073741824,20727211,0,112821,133781,7246562,4615576,4615576,41457526,7098568,0,2,6.5,9.8,53.0,66.0,119.0,50.0,11.1,88.9,1.18,13768,108,68.57,12.05,0.0,0.0,0.09,0.23,1.20,51.0,0,5.9,0,0,0.0000,200000.0,7246562,7246562,656,0,2630986,7246561,7246561,7245289,7245289,2629712,7245301,146742
1787261261,1073743208,1268494336,1073741824,20795216,0,113599,135656,7260124,4629137,4629137,41593180,7112128,0,1,6.1,10.2,48.0,71.0,119.0,51.0,11.1,88.9,1.18,13825,99,69.10,11.04,0.0,0.0,0.09,0.24,1.23,50.0,0,5.9,0,0,0.0000,200000.0,7260124,7260124,656,0,2630987,7260123,7260123,7258849,7258849,2629712,7258861,146742
1787261262,1073743824,1269542912,1073741824,20862713,0,113987,134734,7273593,4642603,4642603,41727912,7125595,1,2,6.6,9.2,56.8,61.8,118.6,49.0,11.1,88.9,1.18,13772,108,75.69,12.05,0.0,0.0,0.09,0.23,1.33,53.0,0,6.5,0,0,0.0000,199999.2,7273594,7273594,656,656,2630990,7273592,7273592,7272316,7272316,2629712,7272328,146742
1787261264,1073743904,1272164352,1073741824,20930108,0,113700,134717,7287068,4656080,4656080,41862627,7139071,0,1,6.5,10.1,47.4,71.5,118.9,25.5,11.1,88.9,1.18,6857,49,34.40,5.52,0.0,0.0,0.09,0.23,0.61,20.0,1,5.9,0,0,0.0000,200000.0,7287068,7287068,656,0,2630988,7287067,7287067,7285792,7285792,2629712,7285804,146742
1787261265,1073744344,1271455744,1073741824,20996826,0,112852,133717,7300697,4669709,4669709,41996342,7152701,0,2,6.6,10.0,53.0,66.0,119.0,51.0,11.1,88.9,1.18,13909,90,69.75,10.04,0.0,0.0,0.09,0.23,1.24,45.0,1,5.8,0,0,0.0000,200000.0,7300697,7300697,656,0,2630988,7300696,7300696,7299422,7299422,2629712,7299434,146742
1787261266,1073741568,1265852416,1073741824,21063800,0,113072,133989,7314179,4683191,4683191,42130329,7166181,0,0,6.7,9.8,47.8,70.8,118.6,50.0,11.1,88.9,1.18,13744,103,68.52,11.60,0.0,0.0,0.09,0.24,1.22,46.0,0,5.9,0,0,0.0000,200000.0,7314179,7314179,656,0,2630988,7314178,7314178,7312902,7312902,2629712,7312914,146742
1787261267,1073745088,1272930304,1073741824,21131095,0,113267,134592,7327665,4696675,4696675,42264919,7179670,0,5,5.6,9.9,53.1,66.1,119.2,49.0,11.1,88.9,1.19,13748,99,68.85,11.04,0.0,0.0,0.09,0.23,1.21,50.0,0,5.9,0,0,0.0000,200000.0,7327665,7327665,656,0,2630990,7327664,7327664,7326391,7326391,2629712,7326403,146742
1787261268,1073742704,1268039680,1073741824,21198530,0,113800,134807,7341221,4710232,4710232,42399724,7193223,0,1,5.9,10.1,49.9,68.9,118.8,51.0,11.1,88.9,1.18,13834,90,69.05,10.04,0.0,0.0,0.09,0.23,1.22,43.0,0,5.8,0,0,0.0000,200000.0,7341221,7341221,656,0,2630989,7341220,7341220,7339944,7339944,2629712,7339956,146742
1787261270,1073744992,1261404160,1073741824,21266195,0,113825,134916,7354592,4723597,4723597,42534638,7206588,3,1,5.6,10.8,48.0,71.0,119.0,24.0,11.1,88.9,1.17,13648,117,74.92,13.05,0.0,0.0,0.09,0.23,1.32,52.0,3,6.5,0,0,0.0000,199999.1,7354595,7354595,656,1968,2630995,7354591,7354591,7353309,7353309,2629712,7353321,146742
1787261271,1073743008,1261400064,1073741824,21333955,0,113873,135032,7368024,4737052,4737052,42669668,7220042,0,0,5.2,10.0,47.9,70.9,118.8,50.0,11.1,88.9,1.17,6873,49,34.46,5.52,0.0,0.0,0.09,0.23,0.60,19.0,0,5.9,0,0,0.0000,200000.0,7368024,7368024,656,0,2630972,7368023,7368023,7366763,7366763,2629712,7366775,146742
1787261272,1073743464,1261465600,1073741824,21401370,0,113536,134558,7381554,4750580,4750580,42804224,7233572,0,2,6.4,9.8,53.0,66.0,119.0,50.0,11.1,88.9,1.17,13804,99,69.05,11.04,0.0,0.0,0.09,0.23,1.28,55.0,0,5.9,0,0,0.0000,200000.0,7381554,7381554,656,0,2630974,7381553,7381553,7380293,7380293,2629712,7380305,146742
1787261273,1073745976,1262878720,1073741824,21468161,0,112915,133382,7394903,4763929,4763929,42937604,7246922,4,3,6.9,9.6,58.0,61.0,119.0,52.0,11.1,88.9,1.18,13608,90,68.35,10.04,0.0,0.0,0.10,0.24,1.41,55.0,0,5.9,0,0,0.0000,199999.9,7394907,7394907,656,2624,2630974,7394902,7394902,7393643,7393643,2629712,7393655,146742
1787261274,1073747032,1263308800,1073741824,21534971,0,112424,133357,7408333,4777354,4777354,43070959,7260348,5,4,6.9,9.2,56.0,63.0,119.0,50.0,11.1,88.9,1.18,13669,99,68.62,11.04,0.0,0.0,0.09,0.22,1.21,45.0,0,5.9,0,0,0.0000,199999.2,7408338,7408338,656,3280,2630979,7408332,7408332,7407069,7407069,2629712,7407081,146742
1787261275,1073743176,1261744128,1073741824,21602069,0,112716,134072,7421824,4790846,4790846,43205029,7273837,0,1,5.5,10.8,40.0,79.0,119.0,50.0,11.1,88.9,1.18,13862,117,76.01,13.05,0.0,0.0,0.10,0.24,1.36,45.0,1,6.5,0,0,0.0000,200000.0,7421824,7421824,656,0,2630978,7421823,7421823,7420558,7420558,2629712,7420570,146742
1787261277,1073744320,1264164864,1073741824,21669258,0,112865,134140,7435433,4804451,4804451,43339167,7287442,2,1,6.5,10.0,45.9,72.9,118.8,25.0,11.1,88.9,1.18,6948,49,34.62,5.52,0.0,0.0,0.09,0.23,0.63,26.5,3,5.9,0,0,0.0000,199999.8,7435435,7435435,656,1312,2630982,7435432,7435432,7434163,7434163,2629712,7434175,146742
1787261278,1073745568,1266053120,1073741824,21736535,0,112959,133873,7448902,4817920,4817920,43473038,7300911,4,1,5.4,10.2,43.9,74.9,118.8,50.0,11.1,88.9,1.18,13695,90,68.70,10.04,0.0,0.0,0.09,0.23,1.19,40.0,2,5.8,0,0,0.0000,200000.0,7448906,7448906,656,2624,2630982,7448901,7448901,7447632,7447632,2629712,7447644,146742
1787261279,1073742040,1266446336,1073741824,21804070,0,113468,134556,7462475,4831499,4831499,43607592,7314490,0,1,6.9,8.5,60.0,59.0,119.0,50.0,11.1,88.9,1.18,13853,109,69.44,12.05,0.0,0.0,0.09,0.23,1.23,54.0,1,6.0,0,0,0.0000,200000.0,7462475,7462475,656,0,2630976,7462474,7462474,7461211,7461211,2629712,7461223,146742
1787261280,1073744432,1266700288,1073741824,21871327,0,113850,134598,7476158,4845183,4845183,43742188,7328175,0,2,7.2,9.0,62.3,56.3,118.6,50.0,11.1,88.9,1.18,13940,91,69.53,10.04,0.0,0.0,0.09,0.24,1.22,54.0,3,5.8,0,0,0.0000,200000.0,7476158,7476158,656,0,2630975,7476157,7476157,7474896,7474896,2629712,7474908,146742
1787261281,1073745120,1274531840,1073741824,21938274,0,112903,133953,7489621,4858654,4858654,43876139,7341645,3,1,5.7,10.4,49.0,70.0,119.0,50.0,11.1,88.9,1.19,13771,117,76.00,13.05,0.0,0.0,0.10,0.23,1.39,44.0,2,6.6,0,0,0.0000,199999.0,7489624,7489624,656,1968,2630967,7489620,7489620,7488366,7488366,2629712,7488378,146742
1787261283,1073743632,1267408896,1073741824,22005606,0,113636,134904,7502900,4871924,4871924,44011041,7354915,0,1,4.9,11.2,37.0,82.0,119.0,24.0,11.1,88.9,1.18,6758,49,33.97,5.52,0.0,0.0,0.09,0.23,0.59,18.0,0,5.9,0,0,0.0000,200000.0,7502900,7502900,656,0,2630976,7502899,7502899,7501636,7501636,2629712,7501648,146742
1787261284,1073741592,1267580928,1073741824,22072414,0,112691,133338,7516237,4885266,4885266,44144377,7368259,0,3,5.6,10.1,41.0,78.0,119.0,49.0,11.1,88.9,1.18,13586,99,68.25,11.04,0.0,0.0,0.09,0.23,1.19,39.0,2,5.9,0,0,0.0000,199999.5,7516237,7516237,656,0,2630971,7516236,7516236,7514980,7514980,2629712,7514992,146742
1787261285,1073742872,1260470272,1073741824,22139235,0,112631,133261,7529739,4898769,4898769,44277636,7381760,0,1,5.0,11.1,44.9,73.9,118.8,49.0,11.1,88.9,1.17,13806,99,69.12,11.04,0.0,0.0,0.09,0.23,1.23,35.0,0,5.9,0,0,0.0000,199999.9,7529739,7529739,656,0,2630970,7529738,7529738,7528481,7528481,2629712,7528493,146742
1787261286,1073745024,1260740608,1073741824,22206543,0,113183,134394,7543274,4912315,4912315,44412028,7395307,2,2,6.9,9.4,61.8,56.8,118.6,51.0,11.1,88.9,1.17,13801,99,68.95,11.04,0.0,0.0,0.09,0.23,1.22,56.0,0,5.9,0,0,0.0000,199999.1,7543276,7543276,656,1312,2630959,7543273,7543273,7542028,7542028,2629712,7542040,146742
1787261287,1073742696,1261101056,1073741824,22273293,0,112619,132927,7556653,4925683,4925683,44544953,7408675,0,2,5.9,10.5,51.4,67.4,118.8,50.0,11.1,88.9,1.17,13612,90,68.45,10.04,0.0,0.0,0.09,0.23,1.24,49.0,0,5.9,0,0,0.0000,200000.0,7556653,7556653,656,0,2630970,7556652,7556652,7555396,7555396,2629712,7555408,146742
1787261289,1073743160,1255747584,1073741824,22340639,0,112990,134322,7569944,4938981,4938981,44679273,7421974,0,3,5.5,10.8,46.6,72.5,119.1,24.5,11.1,88.9,1.17,13677,117,75.71,13.05,0.0,0.0,0.10,0.23,1.33,45.0,1,6.6,0,0,0.0000,199999.4,7569944,7569944,656,0,2630963,7569943,7569943,7568695,7568695,2629712,7568707,146742
1787261290,1073744488,1255981056,1073741824,22407863,0,113326,134340,7583655,4952687,4952687,44813611,7435679,1,2,6.2,8.9,52.4,66.4,118.8,50.0,11.1,88.9,1.17,6962,54,34.86,6.02,0.0,0.0,0.09,0.24,0.64,22.5,6,6.0,0,0,0.0000,200000.0,7583656,7583656,656,656,2630968,7583654,7583654,7582400,7582400,2629712,7582412,146742
1787261291,1073744448,1256157184,1073741824,22475405,0,113381,134599,7597091,4966120,4966120,44948208,7449113,0,3,6.5,8.9,56.9,61.9,118.8,50.0,11.0,89.0,1.17,13687,90,68.57,10.04,0.0,0.0,0.09,0.22,1.28,50.0,0,5.8,0,0,0.0000,200000.0,7597091,7597091,656,0,2630971,7597090,7597090,7595834,7595834,2629712,7595846,146742
1787261292,1073743392,1256390656,1073741824,22542712,0,113222,134021,7610571,4979592,4979592,45082227,7462583,0,1,6.3,9.6,55.0,64.0,119.0,49.0,11.0,89.0,1.17,13752,99,68.91,11.04,0.0,0.0,0.09,0.24,1.26,47.0,4,5.9,0,0,0.0000,200000.0,7610571,7610571,656,0,2630979,7610570,7610570,7609304,7609304,2629712,7609316,146742
1787261293,1073742360,1256660992,1073741824,22609783,0,113194,133984,7623902,4992932,4992932,45216209,7475922,0,0,6.0,10.4,49.9,68.9,118.8,50.0,11.0,89.0,1.17,13659,99,68.29,11.04,0.0,0.0,0.09,0.23,1.31,51.0,3,5.9,0,0,0.0000,200000.0,7623902,7623902,656,0,2630970,7623901,7623901,7622643,7622643,2629712,7622655,146742
1787261294,1073742440,1257099264,1073741824,22676800,0,112656,133860,7637410,5006442,5006442,45350067,7489434,0,2,6.1,10.6,48.0,71.0,119.0,50.0,11.0,89.0,1.17,13812,117,76.04,13.05,0.0,0.0,0.10,0.23,1.34,44.0,0,6.5,0,0,0.0000,200000.0,7637410,7637410,656,0,2630968,7637409,7637409,7636155,7636155,2629712,7636167,146742
1787261296,1073742920,1257652224,1073741824,22744376,0,113196,134539,7650798,5019833,5019833,45484604,7502823,0,0,6.6,9.9,49.0,70.0,119.0,24.5,11.0,89.0,1.17,6834,49,34.18,5.52,0.0,0.0,0.09,0.23,0.63,20.5,0,5.9,0,0,0.0000,200000.0,7650798,7650798,656,0,2630965,7650797,7650797,7649544,7649544,2629712,7649556,146742
1787261297,1073743512,1257881600,1073741824,22811457,0,112647,133550,7663989,5033006,5033006,45618152,7515996,0,0,6.9,9.4,57.0,62.0,119.0,49.0,11.0,89.0,1.17,13441,99,67.77,11.04,0.0,0.0,0.09,0.22,1.20,62.0,0,6.0,0,0,0.0000,200000.0,7663989,7663989,656,0,2630983,7663988,7663988,7662717,7662717,2629712,7662729,146742
1787261298,1073745248,1252593664,1073741824,22879249,0,113382,135077,7677233,5046248,5046248,45753227,7529240,2,2,5.9,10.2,40.9,77.9,118.8,49.0,11.0,89.0,1.17,13532,90,68.01,10.04,0.0,0.0,0.09,0.24,1.21,40.0,1,5.9,0,0,0.0000,200000.0,7677235,7677235,656,1312,2630985,7677232,7677232,7675961,7675961,2629712,7675973,146742
1787261299,1073743816,1252880384,1073741824,22946287,0,113141,133928,7690583,5059612,5059612,45887153,7542604,0,2,5.8,9.8,50.9,67.9,118.8,49.0,11.0,89.0,1.17,13627,108,68.53,12.05,0.0,0.0,0.09,0.24,1.21,42.0,0,6.0,0,0,0.0000,200000.0,7690583,7690583,656,0,2630971,7690582,7690582,7689325,7689325,2629712,7689337,146742
1787261300,1073744280,1254092800,1073741824,23013545,0,112952,134405,7703878,5072906,5072906,46021556,7555901,0,5,6.0,9.6,47.0,72.0,119.0,50.0,11.0,89.0,1.17,13604,117,75.25,13.05,0.0,0.0,0.10,0.23,1.42,45.0,5,6.6,0,0,0.0000,200000.0,7703878,7703878,656,0,2630972,7703877,7703877,7702622,7702622,2629712,7702634,146742
1787261302,1073743112,1254522880,1073741824,23080868,0,113245,134420,7717430,5086458,5086458,46155974,7569449,0,1,6.1,9.9,53.0,66.0,119.0,25.0,11.0,89.0,1.17,6906,45,34.63,5.02,0.0,0.0,0.09,0.23,0.64,24.5,0,5.8,0,0,0.0000,200000.0,7717430,7717430,656,0,2630972,7717429,7717429,7716170,7716170,2629712,7716182,146742
1787261303,1073743024,1254723584,1073741824,23148164,0,113082,134297,7730778,5099809,5099809,46290269,7582803,0,4,6.5,9.6,48.0,71.0,119.0,50.0,11.0,89.0,1.17,13611,108,68.39,12.05,0.0,0.0,0.09,0.23,1.20,45.0,0,6.0,0,0,0.0000,200000.0,7730778,7730778,656,0,2630969,7730777,7730777,7729524,7729524,2629712,7729536,146742
1787261304,1073742712,1255116800,1073741824,23215638,0,112957,134411,7744125,5113164,5113164,46424678,7596156,0,2,6.2,9.6,53.0,66.0,119.0,52.0,11.0,89.0,1.17,13602,90,68.60,10.04,0.0,0.0,0.10,0.23,1.39,46.0,0,5.9,0,0,0.0000,200000.0,7744125,7744125,656,0,2630961,7744124,7744124,7742877,7742877,2629712,7742889,146742
1787261305,1073743088,1255366656,1073741824,23282335,0,112705,133276,7757487,5126509,5126509,46557952,7609500,0,1,6.5,9.3,52.9,65.9,118.8,51.0,11.0,89.0,1.17,13651,99,68.63,11.04,0.0,0.0,0.09,0.23,1.26,54.0,0,5.9,0,0,0.0000,200000.0,7757487,7757487,656,0,2630978,7757486,7757486,7756221,7756221,2629712,7756233,146742
1787261306,1073742304,1255755776,1073741824,23348666,0,111166,132684,7770747,5139772,5139772,46690634,7622767,0,5,5.1,10.7,42.4,77.4,119.8,49.0,11.0,89.0,1.17,13558,126,74.95,14.05,0.0,0.0,0.10,0.24,1.38,43.0,0,6.7,0,0,0.0000,200000.0,7770747,7770747,656,0,2630975,7770746,7770746,7769488,7769488,2629712,7769500,146742
1787261308,1073743904,1257213952,1073741824,23414488,0,110842,131560,7784020,5153047,5153047,46822192,7636038,0,1,6.1,10.3,56.0,63.0,119.0,24.5,11.0,89.0,1.17,6751,49,34.08,5.52,0.0,0.0,0.09,0.23,0.60,19.5,1,6.0,0,0,0.0000,199998.9,7784020,7784020,656,0,2630973,7784019,7784019,7782759,7782759,2629712,7782771,146742
1787261309,1073743384,1251115008,1073741824,23480284,0,110835,131797,7797052,5166083,5166083,46953987,7649074,0,1,5.8,9.7,48.0,71.0,119.0,50.0,11.0,89.0,1.17,13326,92,67.33,10.04,0.0,0.0,0.09,0.23,1.18,43.0,2,5.9,0,0,0.0000,200000.0,7797052,7797052,656,0,2630969,7797051,7797051,7795795,7795795,2629712,7795807,146742
1787261310,1073741432,1251233792,1073741824,23546124,0,110846,131612,7810301,5179322,5179322,47085597,7662316,0,4,5.2,10.5,42.0,77.0,119.0,50.0,11.0,89.0,1.17,13465,99,67.52,11.04,0.0,0.0,0.09,0.23,1.25,39.0,0,5.9,0,0,0.0000,200000.0,7810301,7810301,656,0,2630979,7810300,7810300,7809037,7809037,2629712,7809049,146742
1787261311,1073741512,1251250176,1073741824,23611869,0,110805,131557,7823530,5192557,5192557,47217152,7675548,0,1,5.4,10.3,46.0,73.0,119.0,49.0,11.0,89.0,1.17,13512,99,67.80,11.04,0.0,0.0,0.09,0.23,1.19,38.0,1,5.9,0,0,0.0000,199997.9,7823530,7823530,656,0,2630973,7823529,7823529,7822269,7822269,2629712,7822281,146742
1787261312,1073747168,1251397632,1073741824,23677783,0,111463,131860,7836841,5205864,5205864,47349010,7688856,5,2,6.5,8.9,56.9,61.8,118.7,50.0,11.0,89.0,1.17,13587,99,68.75,11.04,0.0,0.0,0.09,0.23,1.25,52.0,3,6.0,0,0,0.0000,199997.5,7836846,7836846,656,3280,2630977,7836840,7836840,7835577,7835577,2629712,7835589,146742
1787261314,1073743552,1251495936,1073741824,23743652,0,111484,132140,7850078,5219101,5219101,47481148,7702091,1,0,5.2,10.2,41.9,76.8,118.7,25.0,11.0,89.0,1.17,13558,117,75.44,13.05,0.0,0.0,0.10,0.24,1.40,41.0,7,6.6,0,0,0.0000,200000.0,7850079,7850079,656,656,2630977,7850077,7850077,7848812,7848812,2629712,7848824,146742
1787261315,1073740432,1251459072,1073741824,23808728,0,110097,130254,7863089,5232108,5232108,47611400,7715100,0,2,6.2,9.4,52.0,67.0,119.0,49.0,11.0,89.0,1.17,6637,49,33.53,5.52,0.0,0.0,0.09,0.23,0.62,21.0,0,6.0,0,0,0.0000,200000.0,7863089,7863089,656,0,2630981,7863088,7863088,7861821,7861821,2629712,7861833,146742
1787261316,1073744560,1251463168,1073741824,23873657,0,109341,129976,7876304,5245331,5245331,47741374,7728322,1,1,5.9,10.0,46.9,71.9,118.8,50.0,11.0,89.0,1.17,13450,99,67.77,11.04,0.0,0.0,0.09,0.23,1.25,57.0,0,6.0,0,0,0.0000,200000.0,7876305,7876304,656,0,2630973,7876303,7876303,7875043,7875043,2629712,7875055,146742
1787261317,1073746112,1251713024,1073741824,23939238,0,110252,131335,7889551,5258564,5258564,47872707,7741557,4,3,6.5,9.8,58.2,61.2,119.4,49.0,11.0,89.0,1.17,13521,99,67.97,11.04,0.0,0.0,0.09,0.23,1.23,44.0,3,5.9,0,0,0.0000,199998.1,7889555,7889551,656,0,2630987,7889550,7889550,7888278,7888278,2629712,7888290,146742
1787261318,1073743608,1246404608,1073741824,24004523,0,110591,130876,7902499,5271516,5271516,48003581,7754508,0,2,5.2,10.7,41.0,78.0,119.0,50.0,11.0,89.0,1.16,13171,90,66.59,10.04,0.0,0.0,0.09,0.23,1.19,40.0,0,5.9,0,0,0.0000,199999.6,7902499,7902499,656,0,2630983,7902498,7902498,7901229,7901229,2629712,7901241,146742
