timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782874042,1073748896,1181007872,1073741824,25826412,13,78820,91001,31826277,28586587,28586587,35303310,165,1,21,7.2,6.3,66.8,46.8,113.6,71.0,81.0,19.0,1.10,76122,432,382.64,48.19,0.0,0.0,0.13,0.23,10.17,65.0,0,5.8,315813,0,0.0000,200000.0,31826278,31826278,656,656
1782874043,1073753320,1181007872,1073741824,25892700,13,78687,90683,31899822,28660139,28660139,35393992,165,1,12,6.6,6.4,54.8,58.8,113.6,71.0,81.0,19.0,1.10,75538,441,379.96,49.19,0.0,0.0,0.13,0.24,10.25,58.0,0,5.8,315813,0,0.0000,199997.6,31899823,31899823,656,656
1782874044,1073729256,1181007872,1073741824,25959346,13,79069,90931,31973259,28733549,28733549,35484922,165,0,18,7.0,6.7,59.8,53.8,113.6,72.0,81.0,19.0,1.10,75564,432,379.68,48.19,0.0,0.0,0.13,0.23,10.18,63.0,0,5.8,315813,0,0.0000,200000.0,31973259,31973259,656,0
1782874045,1073724688,1181007872,1073741824,26025934,13,79540,91027,32046959,28807240,28807240,35575948,167,0,23,6.7,6.7,58.3,55.2,113.5,71.0,81.0,19.0,1.10,75782,443,381.22,49.20,0.0,1.0,0.13,0.23,10.14,58.0,0,5.8,315813,0,0.0000,200000.0,32046959,32046959,656,0
1782874047,1073751552,1182060544,1073741824,26092328,13,79360,90739,32120429,28880747,28880747,35666686,169,1,9,7.2,5.8,67.7,45.7,113.4,35.5,81.0,19.0,1.10,37789,216,190.28,24.09,0.0,0.0,0.13,0.23,5.12,30.0,0,5.8,315813,0,0.0000,199999.0,32120430,32120430,656,656
1782874048,1073748280,1224527872,1073741824,26158278,13,78929,89921,32193129,28953435,28953435,35756606,171,1,12,7.1,5.8,55.6,56.7,112.3,75.0,81.0,19.0,1.14,75043,450,417.16,50.20,0.0,0.0,0.17,0.23,12.56,62.0,0,6.3,315813,0,0.0000,199995.8,32193130,32193130,656,656
1782874049,1073757560,1182040064,1073741824,26224682,13,78696,90754,32266705,29027016,29027016,35847359,172,2,29,7.1,6.4,64.2,49.2,113.4,71.0,81.0,19.0,1.10,75623,432,380.59,48.19,0.0,0.0,0.13,0.23,10.03,58.0,0,5.8,315813,0,0.0000,199993.6,32266707,32266707,656,1312
1782874050,1073749248,1180958720,1073741824,26290990,13,78621,90713,32340043,29100351,29100351,35938071,172,1,21,7.1,6.1,58.7,54.8,113.5,72.0,81.0,19.0,1.10,75414,434,380.46,48.20,0.0,1.0,0.13,0.23,10.05,62.0,0,5.8,315813,0,0.0000,200000.0,32340044,32340044,656,656
1782874051,1073749480,1180917760,1073741824,26357402,13,78657,90937,32413708,29174013,29174013,36029007,172,1,27,7.4,6.9,61.2,52.3,113.5,71.0,81.0,19.0,1.10,75749,441,381.05,49.19,0.0,0.0,0.13,0.23,10.13,67.0,0,5.8,315813,0,0.0000,200000.0,32413709,32413709,656,656
1782874052,1073752992,1180917760,1073741824,26423837,13,79167,90780,32487344,29247642,29247642,36119786,173,2,43,7.0,6.7,59.7,53.8,113.5,70.0,81.0,19.0,1.10,75671,441,380.73,49.19,0.0,0.0,0.13,0.23,10.12,64.0,0,5.8,315813,0,0.0000,199993.1,32487346,32487346,656,1312
1782874054,1073752064,1180917760,1073741824,26490132,13,79117,90375,32560580,29320899,29320899,36210160,174,0,16,7.4,6.4,57.7,55.8,113.5,35.5,81.0,19.0,1.10,75353,432,379.51,48.19,0.0,0.0,0.14,0.23,10.56,64.0,0,5.8,315813,0,0.0000,200000.0,32560580,32560580,656,0
1782874055,1073748328,1180917760,1073741824,26555939,13,79242,89829,32633541,29393845,29393845,36299988,174,7,37,7.3,6.6,60.7,51.7,112.4,74.0,81.0,19.0,1.10,37662,216,209.29,24.09,0.0,0.0,0.16,0.23,6.16,34.5,1,6.3,315813,0,0.0000,199997.4,32633548,32633548,656,4592
1782874056,1073752032,1223122944,1073741824,26621921,13,78541,90053,32706549,29466856,29466856,36390040,174,1,22,7.1,6.0,57.6,55.7,113.3,73.0,81.0,19.0,1.14,75000,445,378.16,49.45,0.0,1.0,0.13,0.28,10.19,63.0,7,5.8,315813,0,0.0000,199995.8,32706550,32706550,656,656
1782874057,1073719680,1180823552,1073741824,26688501,13,78370,90782,32780046,29540324,29540324,36480821,174,0,16,7.0,6.4,65.8,47.8,113.6,71.0,81.0,19.0,1.10,75580,439,379.88,48.94,0.0,0.0,0.13,0.23,10.21,59.0,0,5.8,315813,0,0.0000,200000.0,32780046,32780046,656,0
1782874058,1073748472,1180823552,1073741824,26755380,13,78678,91231,32853823,29614127,29614127,36572051,175,4,32,7.3,6.4,62.3,51.4,113.7,71.0,81.0,19.0,1.10,75913,441,381.97,49.19,0.0,0.0,0.13,0.23,10.22,65.0,0,5.8,315813,0,0.0000,199999.9,32853827,32853827,656,2624
1782874059,1073738528,1180823552,1073741824,26821942,13,78915,91012,32927453,29687744,29687744,36663062,175,0,28,6.9,6.8,62.9,50.9,113.8,72.0,81.0,19.0,1.10,75704,432,381.44,48.19,0.0,0.0,0.13,0.23,10.11,71.0,0,5.8,315813,0,0.0000,200000.0,32927453,32927453,656,0
1782874060,1073755848,1180823552,1073741824,26888916,13,79664,91531,33001492,29761803,29761803,36754592,175,1,26,7.1,6.6,54.8,58.8,113.6,71.0,81.0,19.0,1.10,76283,443,384.06,49.20,0.0,1.0,0.13,0.23,10.21,67.0,0,5.8,315813,0,0.0000,200000.0,33001493,33001493,656,656
1782874062,1073747656,1180729344,1073741824,26955364,13,79467,90959,33075150,29835460,29835460,36845550,175,1,17,7.2,5.8,63.7,49.7,113.4,35.0,81.0,19.0,1.10,37846,220,190.87,24.60,0.0,0.0,0.13,0.23,5.02,30.5,1,5.8,315813,0,0.0000,200000.0,33075151,33075151,656,656
1782874063,1073747744,1223589888,1073741824,27021257,13,79087,90174,33148242,29908541,29908541,36935723,175,6,36,6.4,7.5,55.1,57.1,112.2,75.0,81.0,19.0,1.14,75550,441,420.28,49.19,0.0,0.0,0.17,0.23,12.61,66.0,0,6.3,315813,0,0.0000,199999.9,33148248,33148248,656,3936
1782874064,1073743928,1180729344,1073741824,27087988,13,79062,91011,33221853,29982161,29982161,37026733,177,0,18,7.5,6.4,69.5,43.6,113.1,72.0,81.0,19.0,1.10,75769,441,381.22,49.19,0.0,0.0,0.13,0.23,10.21,63.0,0,5.8,315813,0,0.0000,200000.0,33221853,33221853,656,0
1782874065,1073725864,1180729344,1073741824,27154447,13,78753,90971,33295409,30055689,30055689,37117703,177,0,25,7.6,6.3,70.7,42.8,113.5,70.0,81.0,19.0,1.10,75678,432,380.62,48.19,0.0,0.0,0.13,0.23,10.09,64.0,0,5.8,315813,0,0.0000,200000.0,33295409,33295409,656,0
1782874066,1073729280,1180729344,1073741824,27220904,13,78673,90949,33369070,30129348,30129348,37208651,177,0,31,6.7,7.4,64.9,48.9,113.8,71.0,81.0,19.0,1.10,75818,443,381.61,49.20,0.0,1.0,0.13,0.23,10.12,64.0,0,5.8,315813,0,0.0000,200000.0,33369070,33369070,656,0
1782874067,1073754672,1180729344,1073741824,27300553,13,79347,91899,33443334,30203793,30203793,37300549,177,0,12,6.7,7.5,55.2,58.3,113.5,71.0,81.0,19.0,1.10,76497,432,384.35,48.19,0.0,0.0,0.13,0.23,10.12,70.0,12,5.8,315813,0,0.0000,199991.1,33443334,33443334,656,0
1782874068,1073733768,1180778496,1073741824,27393936,13,81812,93384,33518818,30279259,30279259,37393932,177,0,6,7.4,6.5,54.6,58.6,113.2,73.0,81.0,19.0,1.10,77603,450,391.30,50.20,0.0,0.0,0.13,0.23,10.39,61.0,0,5.8,315813,0,0.0000,200000.0,33518818,33518818,656,0
1782874070,1073738120,1180725248,1073741824,27487406,13,81939,93471,33594537,30354983,30354983,37487402,177,0,7,7.7,6.3,69.1,44.1,113.2,36.5,81.0,19.0,1.10,38893,225,195.83,25.10,0.0,0.0,0.13,0.23,5.16,34.5,13,5.8,315813,0,0.0000,200000.0,33594537,33594537,656,0
1782874071,1073751304,1224765440,1073741824,27579676,13,81227,92271,33669353,30429795,30429795,37579672,177,8,33,6.4,6.9,50.0,62.0,112.0,77.0,81.0,19.0,1.14,77057,461,429.91,51.21,0.0,1.0,0.16,0.23,12.81,58.0,0,6.4,315813,0,0.0001,199989.6,33669361,33669361,656,5248
1782874072,1073759488,1180856320,1073741824,27670901,14,79889,91227,33743220,30503674,30503674,37670897,177,2,23,8.0,6.4,65.8,45.8,111.6,78.0,81.0,19.0,1.10,76177,441,383.40,49.19,0.0,0.0,0.26,0.24,19.58,72.0,20,5.8,315813,0,0.0000,199998.3,33743222,33743222,656,1312
1782874073,1073751696,1181908992,1073741824,27764117,14,80914,93217,33818761,30579217,30579217,37764113,177,1,12,7.6,6.7,70.5,42.6,113.1,72.0,81.0,19.0,1.10,77685,441,392.09,49.19,0.0,0.0,0.13,0.23,10.37,72.0,14,5.8,315813,0,0.0000,199997.3,33818762,33818762,656,656
1782874074,1073754616,1181863936,1073741824,27856562,14,80653,92446,33893442,30653898,30653898,37856558,177,1,14,6.9,6.9,61.0,52.0,113.0,73.0,81.0,19.0,1.10,76808,450,388.04,50.20,0.0,0.0,0.13,0.23,10.24,59.0,0,5.8,315813,0,0.0000,199994.2,33893443,33893443,656,656
1782874075,1073754688,1181843456,1073741824,27949269,14,80477,92708,33968641,30729076,30729076,37949265,178,17,53,7.7,6.2,65.3,48.4,113.7,72.0,81.0,19.0,1.10,77253,443,388.02,49.20,0.0,1.0,0.13,0.23,10.11,71.0,0,5.8,315813,0,0.0001,199984.4,33968658,33968653,656,7872
1782874076,1073741696,1180774400,1073741824,28042210,14,81427,92942,34043801,30804246,30804246,38042206,178,0,15,7.3,7.0,63.1,50.1,113.2,73.0,81.0,19.0,1.10,77348,450,390.26,50.20,0.0,0.0,0.12,0.23,9.38,72.0,0,5.8,315813,0,0.0000,200000.0,34043801,34043801,656,0
1782874078,1073758136,1180774400,1073741824,28135098,14,81379,92889,34118904,30879339,30879339,38135094,178,15,53,7.2,7.0,66.6,46.6,113.2,37.5,81.0,19.0,1.10,38648,220,201.13,24.60,0.0,0.0,0.14,0.23,5.28,37.0,38,5.9,315813,0,0.0001,199990.1,34118919,34118904,656,0
1782874079,1073757776,1224552448,1073741824,28229024,14,80409,93927,34195114,30955575,30955575,38229020,178,1,11,7.9,6.4,66.9,47.9,114.8,77.0,81.0,19.0,1.14,78764,468,423.65,52.20,0.0,0.0,0.16,0.23,12.54,68.0,11,6.1,315813,0,0.0001,199989.4,34195115,34195115,656,656
1782874080,1073756360,1180717056,1073741824,28321329,14,79627,92306,34269688,31030141,31030141,38321325,178,1,17,6.8,6.6,57.1,57.1,114.2,76.0,81.0,19.0,1.10,76593,441,386.13,49.19,0.0,0.0,0.15,0.30,11.53,60.0,10,5.8,315813,0,0.0001,199989.5,34269689,34269689,656,656
1782874081,1073756480,1180717056,1073741824,28413211,14,79427,91883,34344177,31104630,31104630,38413207,179,2,15,7.7,7.1,65.8,47.6,113.4,76.0,81.0,19.0,1.10,76628,443,385.73,49.20,0.0,1.0,0.15,0.32,11.61,74.0,0,5.8,315813,0,0.0001,199989.7,34344179,34344179,656,1312
1782874082,1073740856,1180717056,1073741824,28506714,14,80499,93504,34419739,31180188,31180188,38506710,179,0,10,7.5,6.4,65.6,47.7,113.3,74.0,81.0,19.0,1.10,77763,450,391.62,50.20,0.0,0.0,0.13,0.23,10.51,70.0,13,5.8,315813,0,0.0000,200000.0,34419739,34419739,656,0
1782874083,1073755512,1180753920,1073741824,28600200,14,81827,93487,34495512,31255967,31255967,38600196,180,1,14,7.0,6.5,60.1,53.1,113.2,73.0,81.0,19.0,1.10,77939,450,393.45,50.20,0.0,0.0,0.13,0.23,10.42,57.0,14,5.8,315813,0,0.0000,199990.4,34495513,34495513,656,656
1782874085,1073736560,1180753920,1073741824,28693683,14,81936,93484,34571332,31331778,31331778,38693679,180,0,4,7.5,5.9,65.6,47.5,113.1,36.5,81.0,19.0,1.10,39004,225,196.22,25.10,0.0,0.0,0.13,0.23,5.23,35.5,14,5.8,315813,0,0.0000,199996.0,34571332,34571332,656,0
1782874086,1073752888,1224925184,1073741824,28786153,14,81368,92471,34646222,31406672,31406672,38786149,181,3,25,6.6,6.7,62.0,50.0,112.0,77.0,81.0,19.0,1.14,77415,452,431.66,50.21,0.0,1.0,0.16,0.23,12.80,71.0,19,6.3,315813,0,0.0000,199999.0,34646225,34646225,656,1968
1782874087,1073762000,1180753920,1073741824,28879565,14,81140,93413,34721839,31482284,31482284,38879561,182,25,48,7.4,6.8,60.0,53.0,113.0,72.0,81.0,19.0,1.10,77725,450,391.72,50.20,0.0,0.0,0.13,0.23,10.45,72.0,21,5.8,315813,0,0.0001,199984.9,34721864,34721851,656,7872
1782874088,1073754000,1180753920,1073741824,28973011,14,81135,93447,34797479,31557935,31557935,38973007,183,1,13,7.7,7.0,67.0,46.0,113.0,73.0,81.0,19.0,1.10,77758,450,392.32,50.20,0.0,0.0,0.13,0.23,10.52,71.0,16,5.8,315813,0,0.0000,199992.7,34797480,34797480,656,656
1782874089,1073753256,1180610560,1073741824,29066499,14,81109,93489,34873120,31633575,31633575,39066495,184,1,14,7.3,6.1,63.1,50.0,113.1,72.0,81.0,19.0,1.10,77871,450,392.85,50.20,0.0,0.0,0.13,0.23,10.46,66.0,11,5.8,315813,0,0.0000,199992.2,34873121,34873121,656,656
1782874090,1073759744,1180610560,1073741824,29159989,14,81046,93491,34948745,31709209,31709209,39159985,185,1,12,7.7,6.4,72.1,41.1,113.2,72.0,81.0,19.0,1.10,77608,452,391.16,50.21,0.0,1.0,0.13,0.23,10.39,73.0,24,5.8,315813,0,0.0001,199988.8,34948746,34948746,656,656
1782874091,1073757680,1180610560,1073741824,29253341,14,81801,93353,35024542,31785002,31785002,39253337,185,1,14,6.8,7.2,65.1,48.1,113.2,73.0,81.0,19.0,1.10,77994,450,393.68,50.20,0.0,0.0,0.13,0.23,10.50,74.0,25,5.8,315813,0,0.0001,199987.8,35024543,35024543,656,656
1782874093,1073756216,1180610560,1073741824,29346734,14,81901,93394,35100291,31860752,31860752,39346730,185,1,8,7.6,6.1,69.1,44.0,113.1,36.0,81.0,19.0,1.10,38951,220,197.01,24.60,0.0,0.0,0.13,0.23,5.24,35.0,0,5.8,315813,0,0.0001,199990.1,35100292,35100292,656,656
1782874094,1073756064,1225699328,1073741824,29438999,14,81216,92266,35175142,31935591,31935591,39438995,185,10,32,7.2,6.5,60.9,50.9,111.8,77.0,81.0,19.0,1.14,77399,459,432.48,51.20,0.0,0.0,0.17,0.23,13.16,65.0,0,6.4,315813,0,0.0001,199987.2,35175152,35175152,656,6560
1782874095,1073762448,1180610560,1073741824,29533919,14,81963,94921,35251758,32012223,32012223,39533915,186,1,13,7.4,7.2,60.5,52.4,112.9,74.0,81.0,19.0,1.10,78842,459,398.73,51.20,0.0,0.0,0.13,0.23,10.60,64.0,9,5.8,315813,0,0.0000,199991.8,35251759,35251759,656,656
1782874096,1073760536,1180794880,1073741824,29630630,14,83775,96712,35330090,32090535,32090535,39630626,186,7,40,6.1,7.3,49.5,63.6,113.1,76.0,81.0,19.0,1.10,80661,462,408.86,51.34,0.0,1.0,0.14,0.23,11.01,57.0,34,5.8,315813,0,0.0001,199984.5,35330097,35330097,656,4592
1782874097,1073737968,1180794880,1073741824,29727025,14,83618,96396,35408342,32168789,32168789,39727021,187,0,7,7.4,6.9,64.6,48.6,113.2,74.0,81.0,19.0,1.10,80497,468,407.41,52.20,0.0,0.0,0.14,0.23,11.03,69.0,0,5.8,315813,0,0.0000,200000.0,35408342,35408342,656,0
1782874098,1073736064,1180794880,1073741824,29823537,14,83613,96513,35486414,32246855,32246855,39823533,188,0,9,8.3,6.2,65.0,48.0,113.0,76.0,81.0,19.0,1.10,80320,459,406.26,51.20,0.0,0.0,0.14,0.23,11.35,79.0,12,5.8,315813,0,0.0000,200000.0,35486414,35486414,656,0
1782874099,1073750968,1180651520,1073741824,29919876,14,84209,96340,35564445,32324898,32324898,39919872,188,1,11,7.2,6.9,59.0,54.0,113.0,76.0,81.0,19.0,1.10,80182,468,405.07,52.20,0.0,0.0,0.14,0.23,10.95,69.0,0,5.8,315813,0,0.0000,199992.8,35564446,35564446,656,656
1782874101,1073755296,1180651520,1073741824,30016440,14,84683,96565,35642804,32403250,32403250,40016436,188,1,32,7.6,6.8,66.4,46.5,112.9,37.0,81.0,19.0,1.10,40351,230,203.81,25.61,0.0,0.5,0.14,0.23,5.51,32.5,10,5.8,315813,0,0.0000,199997.9,35642805,35642805,656,656
1782874102,1073739456,1228099584,1073741824,30112126,14,84107,95687,35720302,32480752,32480752,40112122,188,0,6,7.6,6.9,66.5,45.4,111.9,80.0,81.0,19.0,1.14,79996,477,448.90,53.21,0.0,0.0,0.17,0.23,13.82,71.0,0,6.4,315813,0,0.0000,200000.0,35720302,35720302,656,0
1782874103,1073758560,1180700672,1073741824,30208718,14,84038,96593,35798368,32558823,32558823,40208714,188,1,16,7.4,6.4,66.3,46.4,112.7,75.0,81.0,19.0,1.10,80403,468,406.69,52.20,0.0,0.0,0.14,0.23,11.06,70.0,8,5.8,315813,0,0.0001,199988.6,35798369,35798369,656,656
1782874104,1073751400,1180700672,1073741824,30305296,14,83836,96579,35876664,32637115,32637115,40305292,189,1,14,6.3,6.9,51.5,61.6,113.1,74.0,81.0,19.0,1.10,80453,459,407.32,51.20,0.0,0.0,0.14,0.23,11.08,55.0,3,5.8,315813,0,0.0000,199993.9,35876665,35876665,656,656
1782874105,1073739480,1180700672,1073741824,30401593,14,83506,96298,35954880,32715328,32715328,40401589,190,0,9,7.5,6.3,67.1,46.1,113.2,76.0,81.0,19.0,1.10,80456,470,407.15,52.21,0.0,1.0,0.14,0.23,11.14,66.0,0,5.8,315813,0,0.0000,200000.0,35954880,35954880,656,0
1782874106,1073761704,1180307456,1073741824,30498099,14,84246,96507,36032958,32793401,32793401,40498095,190,24,50,6.4,8.1,57.5,55.6,113.1,75.0,81.0,19.0,1.10,80274,459,405.43,51.20,0.0,0.0,0.14,0.23,10.99,72.0,0,5.8,315813,0,0.0001,199987.0,36032982,36032961,656,1968
1782874108,1073757408,1181356032,1073741824,30594343,14,84533,96245,36110966,32871423,32871423,40594339,191,0,14,8.2,6.4,69.5,43.5,113.0,73.0,81.0,19.0,1.10,80223,468,405.58,52.20,0.0,0.0,0.14,0.23,10.97,74.0,0,5.8,315813,0,0.0000,199991.3,36110966,36110966,656,0
1782874109,1073752464,1181360128,1073741824,30691938,14,85247,97596,36190145,32950587,32950587,40691934,192,12,40,7.1,6.6,60.0,53.0,113.0,38.0,81.0,19.0,1.10,40633,234,210.67,26.10,0.0,0.0,0.14,0.22,5.67,34.0,39,5.9,315813,0,0.0000,199994.8,36190157,36190157,656,7872
1782874110,1073756912,1228414976,1073741824,30786765,14,84322,94828,36266963,33027414,33027414,40786761,192,1,23,7.4,6.6,56.1,55.3,111.4,78.0,81.0,19.0,1.14,79473,468,436.91,52.20,0.0,0.0,0.17,0.23,13.83,64.0,0,6.3,315813,0,0.0000,199991.9,36266964,36266964,656,656
1782874111,1073754776,1181360128,1073741824,30883320,14,83330,96556,36345073,33105526,33105526,40883316,192,2,17,7.5,6.5,57.9,54.9,112.8,74.0,81.0,19.0,1.10,80386,461,406.32,51.21,0.0,1.0,0.14,0.23,11.04,73.0,1,5.8,315813,0,0.0000,199994.9,36345075,36345075,656,1312
1782874112,1073754824,1181360128,1073741824,30980143,14,83991,96824,36423521,33183978,33183978,40980139,192,1,10,6.9,6.5,65.4,47.5,112.9,75.0,81.0,19.0,1.10,80562,468,407.71,52.20,0.0,0.0,0.14,0.23,11.05,63.0,0,5.8,315813,0,0.0000,199990.5,36423522,36423522,656,656
1782874113,1073736112,1181360128,1073741824,31076800,15,83859,96659,36501866,33262312,33262312,41076796,192,0,4,6.8,6.4,56.0,57.0,113.0,75.0,81.0,19.0,1.10,80627,468,407.96,52.20,0.0,0.0,0.14,0.22,11.02,60.0,0,5.8,315813,0,0.0000,200000.0,36501866,36501866,656,0
1782874114,1073754096,1181446144,1073741824,31173288,15,83878,96489,36580148,33340597,33340597,41173284,192,1,19,6.8,7.3,59.3,54.2,113.5,75.0,81.0,19.0,1.10,80548,459,407.61,51.20,0.0,0.0,0.14,0.23,11.20,63.0,9,5.8,315813,0,0.0000,199991.9,36580149,36580149,656,656
1782874116,1073746000,1181446144,1073741824,31269354,15,84294,96067,36658251,33418693,33418693,41269350,192,4,30,7.6,6.7,66.1,47.0,113.1,37.5,81.0,19.0,1.10,80310,470,405.82,52.21,0.0,1.0,0.14,0.23,11.02,76.0,0,5.8,315813,0,0.0000,199995.2,36658255,36658255,656,2624
1782874117,1073752088,1181446144,1073741824,31364923,15,84274,95570,36735819,33496260,33496260,41364919,192,6,35,7.5,6.8,66.4,45.5,111.9,77.0,81.0,19.0,1.10,40056,229,224.78,25.60,0.0,0.0,0.17,0.23,6.86,33.5,3,6.4,315813,0,0.0001,199989.2,36735825,36735825,656,3936
1782874118,1073756216,1181446144,1073741824,31461525,15,83974,96603,36813967,33574423,33574423,41461521,192,4,17,8.2,5.7,68.3,44.4,112.7,77.0,81.0,19.0,1.10,80414,477,406.55,53.21,0.0,0.0,0.14,0.23,11.02,76.0,0,5.8,315813,0,0.0001,199989.2,36813971,36813971,656,2624
1782874119,1073758480,1181446144,1073741824,31558010,15,83791,96486,36892114,33652575,33652575,41558006,192,1,14,8.0,6.6,70.0,43.0,113.0,75.0,81.0,19.0,1.10,80465,468,406.44,52.20,0.0,0.0,0.14,0.23,10.99,76.0,10,5.8,315813,0,0.0001,199987.4,36892115,36892115,656,656
1782874120,1073740520,1181446144,1073741824,31654806,15,83881,96797,36970578,33731027,33731027,41654802,193,0,10,8.1,6.9,68.0,45.0,113.0,75.0,81.0,19.0,1.10,80667,459,408.76,51.20,0.0,0.0,0.14,0.23,11.07,79.0,0,5.8,315813,0,0.0000,200000.0,36970578,36970578,656,0
1782874121,1073754056,1181446144,1073741824,31751760,15,84040,96955,37048892,33809346,33809346,41751756,194,1,14,7.1,6.7,66.5,46.6,113.1,74.0,81.0,19.0,1.10,80501,470,408.03,52.21,0.0,1.0,0.14,0.23,11.07,72.0,0,5.8,315813,0,0.0000,199993.2,37048893,37048893,656,656
1782874122,1073740264,1181446144,1073741824,31848656,15,84674,96897,37127494,33887940,33887940,41848652,195,0,11,6.9,6.6,56.5,56.6,113.1,75.0,81.0,19.0,1.10,80874,468,409.57,52.20,0.0,0.0,0.14,0.23,11.18,63.0,19,5.8,315813,0,0.0000,200000.0,37127494,37127494,656,0
1782874124,1073741032,1181429760,1073741824,31945311,15,84821,96656,37205778,33966225,33966225,41945307,196,0,12,8.1,6.3,68.5,44.5,113.0,37.5,81.0,19.0,1.10,40267,229,204.13,25.60,0.0,0.0,0.14,0.23,5.52,33.5,5,5.8,315813,0,0.0000,200000.0,37205778,37205778,656,0
1782874125,1073756744,1180246016,1073741824,32040952,15,84781,95642,37283260,34043700,34043700,42040948,196,1,37,7.4,6.1,64.0,48.0,112.0,79.0,81.0,19.0,1.10,80038,468,448.96,52.20,0.0,0.0,0.17,0.23,13.73,67.0,2,6.4,315813,0,0.0000,199998.8,37283261,37283260,656,0
1782874126,1073734480,1227427840,1073741824,32137164,15,83904,96213,37361207,34121653,34121653,42137160,197,0,0,7.6,7.0,66.3,46.4,112.7,76.0,81.0,19.0,1.14,80155,470,405.66,52.21,0.0,1.0,0.14,0.23,10.95,71.0,9,5.8,315813,0,0.0001,199975.2,37361207,37361207,656,0
1782874127,1073753536,1180295168,1073741824,32233093,15,83354,95930,37439052,34199501,34199501,42233089,198,1,15,6.9,7.3,60.4,52.5,112.9,76.0,81.0,19.0,1.10,80026,468,404.36,52.20,0.0,0.0,0.14,0.23,10.94,65.0,21,5.8,315813,0,0.0000,199992.8,37439053,37439053,656,656
1782874128,1073752728,1180295168,1073741824,32328890,15,82942,95798,37516841,34277292,34277292,42328886,198,1,14,8.3,6.6,68.0,45.0,113.0,75.0,81.0,19.0,1.10,79974,459,405.14,51.20,0.0,0.0,0.14,0.23,10.94,78.0,0,5.8,315813,0,0.0000,199992.8,37516842,37516842,656,656
1782874129,1073758288,1180295168,1073741824,32425249,15,83810,96360,37595056,34355516,34355516,42425245,198,2,13,7.8,6.3,59.0,54.0,113.0,75.0,81.0,19.0,1.10,80415,468,406.04,52.20,0.0,0.0,0.14,0.23,11.10,70.0,14,5.8,315813,0,0.0001,199989.3,37595058,37595058,656,1312
1782874130,1073738504,1180295168,1073741824,32521490,15,84178,96242,37673099,34433546,34433546,42521486,198,0,8,7.6,6.1,64.0,49.0,113.0,75.0,81.0,19.0,1.10,80274,461,406.12,51.21,0.0,1.0,0.14,0.23,11.06,61.0,21,5.8,315813,0,0.0001,199989.8,37673099,37673099,656,0
1782874132,1073739312,1180295168,1073741824,32618788,15,85052,97299,37751965,34512412,34512412,42618784,199,0,7,7.1,7.4,64.5,48.6,113.1,37.5,81.0,19.0,1.10,40536,234,204.76,26.10,0.0,0.0,0.14,0.23,5.58,33.0,7,5.8,315813,0,0.0000,200000.0,37751965,37751965,656,0
1782874133,1073756040,1228005376,1073741824,32715048,15,84530,96261,37829923,34590379,34590379,42715044,200,4,23,6.6,7.1,54.1,58.0,112.1,80.0,81.0,19.0,1.14,80540,477,452.71,53.21,0.0,0.0,0.17,0.23,13.99,66.0,0,6.4,315813,0,0.0000,199997.3,37829927,37829926,656,1968
1782874134,1073755208,1180295168,1073741824,32810558,15,83316,95511,37907552,34668010,34668010,42810554,200,1,11,7.2,7.5,56.2,56.3,112.5,75.0,81.0,19.0,1.10,79813,459,404.71,51.20,0.0,0.0,0.14,0.27,11.25,75.0,12,5.8,315813,0,0.0000,199994.0,37907553,37907553,656,656
1782874135,1073757304,1180295168,1073741824,32906992,15,83514,96435,37985624,34746084,34746084,42906988,200,2,11,7.7,6.8,59.0,54.0,113.0,75.0,81.0,19.0,1.10,80381,468,406.52,52.20,0.0,0.0,0.14,0.23,11.11,67.0,0,5.8,315813,0,0.0001,199989.1,37985626,37985626,656,1312
1782874136,1073744688,1180295168,1073741824,33003295,15,83468,96304,38063684,34824124,34824124,43003291,203,0,30,7.7,6.4,65.4,47.5,112.9,75.0,81.0,19.0,1.10,80341,461,406.52,51.21,0.0,1.0,0.14,0.23,11.00,64.0,0,5.8,315813,0,0.0000,199997.2,38063684,38063684,656,0
1782874137,1073757112,1180295168,1073741824,33100057,15,83792,96763,38141932,34902388,34902388,43100053,204,1,16,7.7,6.4,66.6,46.5,113.1,76.0,81.0,19.0,1.10,80472,468,406.55,52.20,0.0,0.0,0.14,0.23,11.03,72.0,0,5.8,315813,0,0.0001,199989.6,38141933,38141933,656,656
