timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782882784,536588600,603303936,536870912,0,0,710,765,231726,222825,222825,226252,0,0,1,2.6,2.8,1.7,4.7,6.4,66.0,98.5,1.5,1.12,6711,3000,822.28,358.40,0.0,0.0,3.03,0.31,21.24,48.0,120,124.5,0,0,0.0000,200000.0,260316,260316,524304,0
1782882785,537112904,582066176,536870912,0,0,658,744,232468,223567,223567,226995,0,0,1,2.3,3.4,2.4,3.8,6.2,64.0,98.5,1.5,1.08,6455,3001,790.23,358.89,0.0,0.0,3.50,0.31,23.54,49.0,8,124.4,0,0,0.0071,198591.1,261073,261073,524304,0
1782882786,535540040,570036224,536870912,0,0,665,789,233255,224352,224352,227783,0,0,1,2.5,3.5,1.6,5.4,7.0,64.0,98.5,1.5,1.06,5605,3163,683.84,377.97,0.0,1.0,3.11,0.31,18.40,49.0,4,124.0,0,0,0.0000,200000.0,261888,261888,524304,0
1782882788,536063880,554422272,536870912,0,0,654,784,234038,225137,225137,228566,0,0,0,3.0,2.6,5.3,1.2,6.5,31.0,98.5,1.5,1.03,5509,3119,671.71,372.73,0.0,0.0,2.93,0.31,17.13,51.0,0,124.0,0,0,0.0000,200000.0,262671,262671,524304,0
1782882789,536064432,547901440,536870912,0,0,661,791,234829,225927,225927,229356,0,0,1,1.9,3.4,2.0,4.7,6.7,63.0,98.5,1.5,1.02,2789,1582,340.08,188.99,0.0,0.0,2.93,0.31,8.67,18.0,0,123.9,0,0,0.0000,200000.0,263462,263462,524304,0
1782882790,536588712,536711168,536870912,0,0,692,783,235610,226709,226709,230138,0,0,1,2.4,2.7,1.9,4.7,6.6,62.0,98.5,1.5,1.00,5593,3123,682.02,373.25,0.0,0.0,2.65,0.31,15.76,33.0,4,124.0,0,0,0.0000,200000.0,264253,264253,524304,0
1782882791,538162096,534183936,536870912,0,0,701,781,236389,227489,227489,230918,0,3,1,2.4,2.2,3.8,2.5,6.3,62.0,98.5,1.5,0.99,5540,3128,676.00,373.36,0.0,1.0,3.73,0.31,21.61,42.0,3,124.0,0,0,0.0000,200000.0,265035,265033,524304,524304
1782882792,536064432,535101440,536870912,0,0,705,744,237135,228233,228233,231661,0,0,1,2.5,2.7,2.6,3.4,6.0,69.0,98.5,1.5,1.00,6945,2919,852.13,348.67,0.0,0.0,3.43,0.41,25.04,50.0,34,124.7,0,0,0.0000,200000.0,265778,265778,524304,0
1782882793,538162096,624136192,536870912,0,0,638,721,237852,228952,228952,232381,0,3,1,2.3,3.2,1.7,4.4,6.1,67.0,98.5,1.5,1.16,6087,2920,744.82,348.84,0.0,0.0,3.34,0.44,21.59,45.0,0,124.3,0,0,0.0000,200000.0,266498,266496,524304,524304
1782882794,536063880,538947584,536870912,0,0,634,757,238608,229707,229707,233137,0,0,0,2.8,2.9,2.2,4.4,6.6,66.0,98.5,1.5,1.00,5405,3023,659.53,361.26,0.0,0.0,2.69,0.41,15.76,58.0,2,124.0,0,0,0.0000,200000.0,267252,267252,524304,0
1782882796,536588336,539582464,536870912,0,0,630,758,239363,230463,230463,233894,0,1,0,2.7,3.3,0.8,5.7,6.5,33.5,98.5,1.5,1.01,2672,1512,325.80,180.63,0.0,0.0,2.73,0.37,7.87,23.0,0,123.9,0,0,0.0000,200000.0,268008,268007,524304,0
1782882797,536616104,638283776,536870912,0,0,360,294,239656,230545,230545,233975,0,0,0,1.0,2.5,0.0,5.9,5.9,30.0,98.5,1.5,1.19,2705,1122,335.74,133.80,0.0,1.0,5.10,0.38,14.22,17.0,0,125.6,0,0,0.9988,2246.0,268862,268862,524304,0
1782882798,536109696,638373888,536870912,0,0,27,90,239745,230631,230631,234061,0,0,1,0.7,1.3,0.0,1.2,1.2,14.0,98.5,1.5,1.19,607,376,73.78,44.92,0.0,0.0,1.89,0.38,1.29,5.0,21,123.7,0,0,0.0000,200000.0,268951,268951,524304,0
1782882799,535570056,630321152,536870912,0,0,507,732,240477,231362,231362,234792,0,0,1,2.7,2.7,1.2,5.7,6.9,67.0,98.5,1.5,1.18,5526,2949,675.51,352.18,0.0,0.0,3.24,0.37,18.98,51.0,0,124.2,0,0,0.0072,198567.4,269692,269692,524304,0
1782882800,536618728,742162432,536870912,0,0,611,691,241166,232053,232053,235482,0,0,1,2.4,3.1,2.4,3.8,6.2,69.0,98.5,1.5,1.39,7136,2727,876.36,325.82,0.0,0.0,4.14,0.37,30.54,44.0,9,124.8,0,0,0.0000,200000.0,270381,270381,524304,0
1782882801,536093896,596140032,536870912,0,0,633,741,241906,232793,232793,236222,0,0,0,2.5,3.3,0.9,5.8,6.7,65.0,98.5,1.5,1.11,5586,2995,682.20,357.54,0.0,1.0,2.82,0.36,16.80,53.0,4,124.1,0,0,0.0000,200000.0,271121,271121,524304,0
1782882802,535570056,580145152,536870912,0,0,646,784,242691,233576,233576,237005,0,0,1,2.6,2.6,2.5,4.0,6.5,62.0,98.6,1.4,1.08,5490,3132,669.41,374.17,0.0,0.0,2.73,0.31,15.97,44.0,0,123.9,0,0,0.0072,198567.4,271906,271906,524304,0
1782882804,536618352,570834944,536870912,0,0,654,784,243471,234359,234359,237788,0,1,0,1.8,3.0,0.5,6.0,6.5,31.0,98.6,1.4,1.06,2777,1566,338.77,187.08,0.0,0.0,2.90,0.31,8.54,21.0,0,124.0,0,0,0.0000,200000.0,272687,272686,524304,0
1782882805,537142904,550199296,536870912,0,0,656,783,244254,235141,235141,238570,0,0,1,2.2,2.6,3.8,2.7,6.5,62.0,98.6,1.4,1.03,5594,3136,682.11,374.64,0.0,0.0,2.98,0.31,17.63,39.0,0,124.0,0,0,0.0000,200000.0,273469,273469,524304,0
1782882806,536093896,541696000,536870912,0,0,715,796,245048,235935,235935,239365,0,0,0,2.2,2.5,2.9,3.6,6.5,63.0,98.6,1.4,1.01,5629,3170,686.11,378.47,0.0,1.0,3.00,0.31,17.89,44.0,0,123.9,0,0,0.0121,197600.6,274274,274274,524304,0
1782882807,536093896,541696000,536870912,0,0,709,786,245833,236720,236720,240150,0,0,0,2.7,2.7,3.5,2.9,6.4,63.0,98.6,1.4,1.01,5586,3133,681.51,374.17,0.0,0.0,2.98,0.31,17.61,48.0,1,124.0,0,0,0.0121,197600.3,275059,275059,524304,0
1782882808,536094448,537886720,536870912,0,0,705,725,246557,237443,237443,240874,0,0,1,2.6,2.8,2.7,3.2,5.9,64.0,98.6,1.4,1.00,7438,2856,913.93,341.20,0.0,0.0,3.62,0.31,27.83,49.0,108,124.9,0,0,0.0000,200000.0,275783,275783,524304,0
1782882809,536618616,537886720,536870912,0,0,653,757,247314,238201,238201,241630,0,0,1,3.1,2.3,3.9,2.5,6.4,63.0,98.6,1.4,1.00,5695,3068,695.67,366.51,0.0,0.0,2.66,0.31,16.12,46.0,3,124.1,0,0,0.0000,200000.0,276562,276562,524304,0
1782882810,537142904,534884352,536870912,0,0,659,791,248103,238990,238990,242420,0,0,1,2.6,3.4,1.1,5.4,6.5,63.0,98.6,1.4,1.00,5611,3156,684.17,377.03,0.0,0.0,3.28,0.32,19.42,50.0,1,123.9,0,0,0.0000,200000.0,277351,277351,524304,0
1782882812,536618176,540463104,536870912,0,0,662,785,248886,239774,239774,243204,0,0,0,2.2,3.2,1.0,5.4,6.4,31.0,98.6,1.4,1.01,2810,1559,342.70,186.13,0.0,0.5,2.63,0.31,7.88,26.5,0,123.9,0,0,0.0000,200000.0,278134,278134,524304,0
1782882813,535569616,538009600,536870912,0,0,654,776,249664,240550,240550,243979,0,0,0,2.0,3.0,2.0,4.3,6.3,63.0,98.6,1.4,1.00,5540,3108,675.99,371.30,0.0,0.0,3.45,0.31,20.07,36.0,0,124.0,0,0,0.0000,200000.0,278912,278912,524304,0
1782882814,536638952,607858688,536870912,0,0,424,281,249941,240670,240670,244099,0,0,0,1.5,1.6,0.0,4.6,4.6,28.0,98.6,1.4,1.13,2906,1060,359.48,126.63,0.0,0.0,5.07,0.31,15.06,13.0,0,125.5,0,0,0.7450,52493.6,279581,279581,524304,0
1782882815,589927120,625053696,536870912,0,0,28,99,249964,240737,240737,244192,12,20,10,0.7,1.1,0.7,0.9,1.6,16.0,98.6,1.4,1.03,1073,83,131.27,10.03,0.0,0.0,3.36,0.39,3.63,4.0,7,125.2,0,0,0.4890,103170.7,279762,279743,524304,524304
1782882816,985216112,1087442944,536870912,2314,0,1508,2384,250006,241584,241584,246575,83,65,160,6.2,4.5,2.2,28.4,30.6,114.0,98.0,2.0,1.10,3856,166,463.99,20.06,0.0,1.0,0.61,0.48,2.43,20.0,0,123.2,2030,0,1.0000,2000.0,285944,285879,524304,0
1782882817,1306827272,1379143680,536870912,4540,0,1887,2227,250033,242228,242228,248801,112,375,108,6.6,3.2,3.4,25.0,28.4,118.0,97.4,2.6,1.06,2605,86,313.69,10.50,0.0,0.0,0.85,0.49,2.26,21.0,0,123.4,3672,50,1.0000,2000.0,293115,292740,524304,0
1782882819,1501816072,1565851648,536870912,6282,0,1549,1743,250048,242615,242615,250543,122,527,125,6.4,2.9,2.5,20.5,23.0,117.0,96.8,3.2,1.04,1722,59,207.21,7.16,0.0,0.0,0.83,0.49,1.46,13.0,0,123.3,4978,33,1.0000,2000.0,300300,299774,524304,524304
1782882820,1696309120,1741639680,536870912,7999,0,1467,1718,250061,242999,242999,252260,134,487,109,6.6,2.8,2.8,19.9,22.7,58.5,96.3,3.7,1.03,809,28,97.47,3.34,0.0,0.0,0.86,0.46,0.71,6.5,0,123.2,6275,49,1.0000,2000.0,307393,306907,524304,524304
1782882821,1826339264,1870295040,536870912,9537,0,1454,1539,250070,243256,243256,253798,143,417,160,6.6,2.3,3.0,17.7,20.7,114.0,95.8,4.2,1.02,1185,40,142.31,4.77,0.0,0.0,0.46,0.47,0.57,6.0,0,123.0,7524,0,1.0000,2000.0,314371,313954,524304,0
1782882822,1955777848,1986400256,536870912,11054,0,1401,1518,250081,243514,243514,255315,146,80,160,6.6,2.3,3.7,17.4,21.1,115.0,95.4,4.6,1.02,1148,38,138.36,4.31,0.0,1.0,0.90,0.47,1.06,4.0,0,123.2,8749,0,1.0000,2000.0,321064,320984,524304,0
1782882823,2149776200,2135969792,536870912,13045,0,1592,1992,250095,243898,243898,257306,152,359,76,6.6,2.5,6.2,19.7,25.9,119.0,94.8,5.2,0.99,1536,52,185.45,6.21,0.0,0.0,1.25,0.44,1.94,13.0,0,123.6,10314,82,1.0000,2000.0,328613,328254,524304,0
1782882824,2279279168,2256617472,536870912,14826,0,1471,1782,250104,244154,244154,259087,162,396,73,6.8,2.5,5.6,18.1,23.7,120.0,94.2,5.8,0.99,1150,36,138.71,4.30,0.0,0.0,1.01,0.44,1.18,8.0,1,123.5,11820,85,1.0000,2000.0,336073,335677,524304,0
1782882826,2344276208,2349199360,536870912,16318,0,1345,1493,250108,244282,244282,260579,167,121,160,7.1,2.7,1.8,18.9,20.7,114.0,93.7,6.3,1.00,773,20,92.84,2.39,0.0,0.0,0.40,0.50,0.32,5.0,0,123.0,13167,0,1.0000,2000.0,343020,342900,524304,524304
1782882827,2473881784,2458931200,536870912,18296,0,1507,1979,250119,244540,244540,262557,177,796,135,6.4,3.1,3.8,21.4,25.2,57.5,93.1,6.9,0.99,541,18,65.25,2.15,0.0,0.0,1.04,0.44,0.57,5.5,0,123.3,14875,23,1.0000,2000.0,350883,350087,524304,0
1782882828,2603282272,2563502080,536870912,19991,0,1558,1696,250128,244796,244796,264252,183,390,72,7.0,1.6,3.9,19.0,22.9,119.0,92.6,7.4,0.98,981,38,118.30,4.31,0.0,1.0,1.20,0.42,1.19,7.0,4,123.2,16288,86,1.0000,2000.0,357934,357544,524304,0
1782882829,2668424160,2673078272,536870912,21812,0,1543,1822,250132,244924,244924,266073,190,929,160,7.4,2.4,8.0,16.3,24.3,114.0,92.1,7.9,1.00,903,20,109.00,2.39,0.0,0.0,1.10,0.50,1.01,7.0,0,123.6,17960,0,1.0000,2000.0,365656,364728,524304,524304
1782882830,2798324184,2765004800,536870912,23509,0,1500,1698,250141,245181,245181,267770,196,431,79,6.7,2.5,4.0,19.1,23.1,119.0,91.6,8.4,0.99,918,39,110.75,4.77,0.0,0.0,1.37,0.51,1.28,7.0,0,123.6,19377,80,1.0000,2000.0,372577,372146,524304,0
1782882831,2862364624,2847158272,536870912,25308,0,1511,1800,250147,245309,245309,269569,200,689,160,7.0,2.4,2.4,21.9,24.3,114.0,91.0,9.0,0.99,764,12,91.77,1.43,0.0,0.0,0.46,0.25,0.35,4.0,0,123.0,21024,0,1.0000,2000.0,380062,379373,524304,0
1782882833,2991792552,2940125184,536870912,27142,0,1554,1835,250156,245565,245565,271403,212,457,92,6.7,1.9,3.9,21.0,24.9,118.0,90.5,9.5,0.98,972,37,117.30,4.31,0.0,1.0,1.29,0.46,1.27,5.0,0,123.4,22562,66,1.0000,2000.0,387208,386751,524304,0
1782882834,3057405024,3057696768,536870912,29107,0,1646,1966,250159,245693,245693,273368,216,767,147,6.7,3.5,1.5,26.2,27.7,58.0,89.9,10.1,1.00,425,11,51.36,1.43,0.0,0.0,1.26,0.57,0.54,3.0,0,123.8,24374,11,1.0000,2000.0,394713,393946,524304,0
1782882835,3187304400,3143032832,536870912,30967,0,1607,1861,250168,245950,245950,275228,219,284,53,7.0,2.7,6.5,20.1,26.6,120.0,89.4,10.6,0.99,849,39,102.66,4.77,0.0,0.0,1.64,0.54,1.41,6.0,0,123.9,25943,105,1.0000,2000.0,401769,401486,524304,524304
1782882836,3251357328,3201286144,536870912,32981,0,1629,2015,250175,246079,246079,277242,225,683,105,7.0,2.8,4.7,23.6,28.3,120.0,88.8,11.2,0.98,680,12,81.68,1.43,0.0,0.0,0.56,0.33,0.39,7.0,0,123.0,27805,53,1.0000,2000.0,409676,408994,524304,524304
1782882837,3316915608,3292778496,536870912,34895,0,1742,1915,250178,246207,246207,279156,231,784,123,6.9,2.6,2.1,24.2,26.3,115.0,88.2,11.8,0.99,751,23,90.84,2.86,0.0,0.0,1.51,0.57,1.15,8.0,0,124.0,29572,35,1.0000,2000.0,417150,416367,524304,524304
1782882838,3380906472,3332186112,536870912,36775,0,1687,1881,250185,246336,246336,281036,235,926,129,6.7,2.5,0.0,25.2,25.2,117.0,87.7,12.3,0.99,510,14,61.27,1.45,0.0,1.0,0.58,0.29,0.30,3.0,0,122.6,31305,29,1.0000,2000.0,424703,423777,524304,0
1782882840,3446475656,3425640448,536870912,38591,0,1625,1817,250188,246464,246464,282852,240,1086,145,7.2,2.7,2.1,22.3,24.4,58.5,87.1,12.9,0.99,361,11,43.65,1.43,0.0,0.0,2.00,0.57,0.73,3.0,0,123.9,32964,13,1.0000,2000.0,432318,431233,524304,524304
1782882841,3510396512,3467788288,536870912,40378,0,1626,1788,250194,246592,246592,284639,242,874,136,6.9,2.9,3.1,22.0,25.1,116.0,86.6,13.4,0.99,521,12,62.53,1.43,0.0,0.0,0.64,0.33,0.34,8.0,0,122.9,34600,23,1.0000,2000.0,439479,438605,524304,0
1782882842,3575940288,3543941120,536870912,42300,0,1708,1923,250198,246721,246721,286561,247,934,131,6.8,1.6,8.2,18.4,26.6,117.0,86.1,13.9,0.99,633,23,76.55,2.86,0.0,0.0,1.72,0.52,1.10,7.0,0,124.0,36378,27,1.0000,2000.0,446934,446001,524304,524304
1782882843,3640421448,3585474560,536870912,44154,0,1659,1855,250203,246849,246849,288415,257,929,122,7.6,2.7,5.3,19.9,25.2,116.0,85.6,14.4,0.98,483,16,58.04,1.91,0.0,0.0,0.71,0.44,0.35,9.0,0,123.0,38087,36,1.0000,2000.0,454363,453435,524304,524304
1782882844,3705919520,3664773120,536870912,46008,0,1658,1855,250207,246978,246978,290269,264,751,109,6.9,2.1,8.1,17.7,25.8,118.0,85.1,14.9,0.99,619,25,74.93,2.88,0.0,1.0,1.75,0.56,1.10,7.0,0,123.7,39802,49,1.0000,2000.0,461644,460894,524304,524304
1782882845,3769841616,3684413440,536870912,47943,0,1681,1936,250213,247106,247106,292204,266,611,66,6.8,2.1,3.4,23.0,26.4,118.0,84.6,15.4,0.98,378,12,45.36,1.43,0.0,0.0,0.72,0.25,0.28,2.0,0,122.9,41584,92,1.0000,2000.0,469172,468561,524304,0
1782882847,3835312536,3724914688,536870912,49792,0,1528,1850,250216,247234,247234,294053,271,304,41,6.8,2.1,6.2,19.3,25.5,61.0,84.1,15.9,0.99,286,11,34.73,1.43,0.0,0.0,1.97,0.57,0.57,2.5,0,124.3,43286,117,1.0000,2000.0,476569,476266,524304,524304
1782882848,3835345496,3809718272,536870912,51496,0,1376,1705,250217,247235,247235,295757,275,221,160,6.8,2.3,0.6,23.6,24.2,115.0,83.6,16.4,0.99,364,0,43.72,0.00,0.0,0.0,0.51,0.00,0.18,5.0,0,123.0,44983,0,1.0000,2000.0,483860,483640,524304,524304
1782882849,3899993024,3844464640,536870912,53824,0,1689,2329,250222,247363,247363,298085,279,1189,138,7.0,2.8,3.6,27.0,30.6,116.0,83.0,17.0,0.99,484,16,58.16,1.91,0.0,0.0,0.75,0.44,0.37,1.0,0,123.0,47179,20,1.0000,2000.0,492222,491034,524304,524304
1782882850,3964918432,3913277440,536870912,55586,0,1599,1763,250226,247491,247491,299847,286,794,100,6.7,3.0,2.5,22.1,24.6,119.0,82.5,17.5,0.99,543,22,65.93,2.40,0.0,1.0,1.97,0.50,1.08,3.0,0,123.8,48774,58,1.0000,2000.0,499362,498568,524304,0
1782882851,4029306728,3924975616,536870912,57471,0,1630,1886,250231,247619,247619,301732,297,387,36,6.9,3.4,1.9,23.9,25.8,121.0,82.1,17.9,0.97,303,16,36.36,1.91,0.0,0.0,0.66,0.38,0.21,2.0,0,122.8,50506,122,1.0000,2000.0,506763,506377,524304,524304
1782882853,4029519256,3967442944,536870912,59690,0,1768,2220,250231,247619,247619,303951,298,1353,138,7.0,2.8,6.8,23.4,30.2,116.0,81.5,18.5,0.98,336,0,40.36,0.00,0.0,0.0,0.37,0.00,0.12,5.0,0,123.0,52727,20,1.0000,2000.0,515208,513855,524304,0
1782882854,4095461656,4032847872,536870912,61386,0,1552,1697,250235,247749,247749,305647,300,801,89,7.0,2.2,4.6,19.0,23.6,59.0,81.1,18.9,0.98,257,13,31.19,1.67,0.0,0.0,2.96,0.63,0.77,1.0,0,124.4,54263,69,1.0000,2000.0,522225,521424,524304,0
1782882855,4095449016,4059193344,536870912,63033,0,1628,1648,250236,247750,247750,307294,302,564,160,6.4,2.4,1.3,22.1,23.4,115.0,80.6,19.4,0.99,200,0,24.02,0.00,0.0,0.0,0.47,0.00,0.10,2.0,0,123.0,55876,0,1.0000,2000.0,529412,528849,524304,524304
1782882856,4159471104,4084166656,536870912,65239,0,1548,2207,250242,247878,247878,309500,305,1040,104,6.6,3.8,1.7,28.0,29.7,118.0,80.1,19.9,0.98,393,14,47.23,1.45,0.0,1.0,0.84,0.36,0.34,3.0,0,122.5,57955,55,1.0000,2000.0,537379,536339,524304,0
1782882857,4224861312,4138692608,536870912,67016,0,1582,1778,250246,248007,248007,311277,309,368,39,6.5,2.8,0.4,24.6,25.0,120.0,79.7,20.3,0.98,433,23,52.59,2.86,0.0,0.0,2.49,0.57,1.09,4.0,0,124.5,59572,119,1.0000,2000.0,544434,544066,524304,0
1782882858,4225056592,4178014208,536870912,69257,0,1692,2242,250246,248007,248007,313518,311,1274,128,6.9,3.0,4.8,25.7,30.5,117.0,79.1,20.9,0.99,332,0,39.88,0.00,0.0,0.0,0.46,0.00,0.15,6.0,0,123.0,61817,30,1.0000,2000.0,552857,551583,524304,0
1782882860,4289874912,4182429696,536870912,70934,0,1520,1678,250251,248136,248136,315195,313,380,41,7.0,1.9,4.5,19.3,23.8,60.5,78.7,21.3,0.97,106,10,12.71,1.19,0.0,0.0,2.81,0.45,0.30,1.0,0,122.8,63302,117,1.0000,2000.0,559751,559372,524304,524304
1782882861,4290062944,4212826112,536870912,73198,0,1769,2265,250252,248137,248137,317459,314,1257,120,7.3,2.4,5.9,25.1,31.0,118.0,78.2,21.8,0.98,252,2,30.27,0.01,0.0,1.0,0.48,0.00,0.12,4.0,0,122.1,65566,38,1.0000,2000.0,568199,566943,524304,524304
1782882862,4289861840,4226981888,536870912,74506,0,1464,1309,250252,248137,248137,318767,320,30,160,6.9,1.5,5.1,15.0,20.1,114.0,77.8,22.2,0.99,100,0,12.01,0.00,0.0,0.0,0.34,0.00,0.04,2.0,0,123.0,66807,0,1.0000,2000.0,574438,574409,524304,524304
1782882863,4354513800,4292255744,536870912,76994,0,1495,2489,250257,248265,248265,321255,323,1100,107,6.9,3.4,5.4,27.7,33.1,118.0,77.3,22.7,0.99,551,16,66.83,1.91,0.0,0.0,2.58,0.44,1.43,6.0,0,124.1,69160,51,1.0000,2000.0,582993,581893,524304,0
1782882864,4354382968,4308377600,536870912,78441,0,1557,1448,250257,248265,248265,322702,331,237,160,6.9,2.5,2.8,18.4,21.2,114.0,76.9,23.1,0.99,120,0,14.41,0.00,0.0,0.0,0.33,0.00,0.04,4.0,0,123.0,70577,0,1.0000,2000.0,589611,589375,524304,524304
1782882865,4419567288,4330459136,536870912,80822,0,1521,2382,250261,248393,248393,325083,333,1340,104,7.5,3.1,4.5,26.1,30.6,118.0,76.4,23.6,0.98,358,20,43.02,2.39,0.0,0.0,0.61,0.50,0.23,5.0,0,123.0,72832,54,1.0000,2000.0,598236,596897,524304,524304
1782882867,4419455640,4353658880,536870912,82274,0,1571,1453,250261,248393,248393,326535,339,581,160,6.9,2.5,4.0,17.2,21.2,57.0,76.1,23.9,0.99,84,0,10.09,0.00,0.0,0.0,0.38,0.00,0.03,0.5,0,122.3,74248,0,1.0000,2000.0,604922,604342,524304,524304
1782882868,4483983600,4405301248,536870912,84523,0,1434,2250,250266,248521,248521,328784,342,1009,78,6.8,2.4,5.7,24.9,30.6,119.0,75.6,24.4,0.98,445,18,54.15,1.92,0.0,1.0,2.36,0.33,1.06,6.0,0,124.0,76377,80,1.0000,2000.0,612927,611919,524304,524304
1782882869,4484132112,4435578880,536870912,86748,0,1933,2226,250267,248522,248522,331009,354,1691,154,7.1,1.6,8.7,21.9,30.6,115.0,75.1,24.9,0.99,224,0,26.91,0.00,0.0,0.0,0.50,0.00,0.11,3.0,0,123.0,78603,4,1.0000,2000.0,621056,619365,524304,0
1782882870,4548897056,4438151168,536870912,88388,0,1506,1641,250271,248650,248650,332649,354,523,47,7.3,1.9,6.2,17.6,23.8,120.0,74.7,25.3,0.98,200,20,24.10,2.39,0.0,0.0,0.74,0.50,0.16,1.0,0,123.3,80050,111,1.0000,2000.0,627643,627121,524304,524304
1782882871,4549079272,4459335680,536870912,90675,0,1951,2288,250271,248650,248650,334936,355,1422,106,6.9,3.0,3.2,27.7,30.9,118.0,74.2,25.8,0.98,200,0,24.02,0.00,0.0,0.0,0.54,0.00,0.11,3.0,0,123.0,82340,53,1.0000,2000.0,636149,634727,524304,0
1782882872,4549134352,4478603264,536870912,92570,0,1766,1896,250271,248650,248650,336831,364,1616,160,7.0,2.3,4.5,21.6,26.1,114.0,73.8,26.2,0.98,132,0,15.86,0.00,0.0,0.0,0.37,0.00,0.05,2.0,0,123.0,84205,0,1.0000,2000.0,643797,642181,524304,0
1782882874,4613451544,4523167744,536870912,94314,0,1378,1745,250276,248778,248778,338575,364,875,61,6.8,2.8,2.7,21.3,24.0,60.0,73.5,26.5,0.98,192,8,23.38,0.96,0.0,0.0,3.26,0.38,0.63,1.5,0,124.3,85820,97,1.0000,2000.0,650726,649851,524304,0
1782882875,4613634392,4541386752,536870912,96608,0,1956,2295,250276,248778,248778,340869,368,1802,111,7.4,1.9,9.9,20.6,30.5,117.0,73.0,27.0,0.98,156,0,18.74,0.00,0.0,0.0,0.54,0.00,0.08,4.0,0,123.0,88115,47,1.0000,2000.0,659265,657464,524304,524304
1782882876,4613562616,4560523264,536870912,98184,0,1557,1577,250276,248778,248778,342445,371,1279,160,6.7,2.3,4.3,18.1,22.4,115.0,72.6,27.4,0.99,132,2,15.86,0.01,0.0,1.0,0.38,0.00,0.05,1.0,0,121.3,89646,0,1.0000,2000.0,666185,664907,524304,524304
1782882877,4678482040,4568969216,536870912,100088,0,1286,1905,250281,248907,248907,344349,372,983,64,6.8,2.5,1.9,23.8,25.7,119.0,72.3,27.7,0.98,255,20,30.64,2.39,0.0,0.0,1.14,0.50,0.30,4.0,0,123.0,91420,94,1.0000,2000.0,673541,672558,524304,0
1782882878,4678606264,4590202880,536870912,102393,0,1956,2306,250281,248907,248907,346654,375,1587,111,7.0,2.8,3.0,29.3,32.3,118.0,71.8,28.2,0.98,168,0,20.18,0.00,0.0,0.0,1.24,0.00,0.21,7.0,0,123.0,93725,47,1.0000,2000.0,681750,680163,524304,0
1782882879,4678719704,4605276160,536870912,104540,0,1913,2148,250281,248907,248907,348801,382,2119,160,6.9,2.8,1.9,27.9,29.8,114.0,71.4,28.6,0.98,108,0,12.97,0.00,0.0,0.0,0.41,0.00,0.04,0.0,0,123.0,95855,0,1.0000,2000.0,689740,687622,524304,524304
1782882881,4743418216,4640915456,536870912,106051,0,1372,1512,250285,249035,249035,350312,382,600,46,6.9,2.3,2.5,19.7,22.2,60.5,71.1,28.9,0.98,167,10,20.40,1.19,0.0,0.0,3.96,0.50,0.67,0.5,0,124.9,97225,112,1.0000,2000.0,695946,695346,524304,0
1782882882,4743584664,4655988736,536870912,108386,0,1967,2336,250285,249035,249035,352647,385,1452,87,7.1,2.3,4.6,27.0,31.6,119.0,70.6,29.4,0.98,120,0,14.41,0.00,0.0,0.0,0.28,0.00,0.03,0.0,0,123.0,99561,71,1.0000,2000.0,704511,703059,524304,0
1782882883,4743718104,4673159168,536870912,110687,0,1968,2302,250285,249035,249035,354948,386,2137,120,6.5,2.7,5.0,26.3,31.3,117.0,70.2,29.8,0.99,140,2,16.82,0.01,0.0,1.0,0.50,0.00,0.07,8.0,0,121.4,101864,38,1.0000,2000.0,712778,710641,524304,0
1782882884,4743705848,4684300288,536870912,112565,0,1848,1879,250285,249035,249035,356826,390,1974,160,7.0,1.8,3.5,23.0,26.5,114.0,69.8,30.2,0.99,80,0,9.61,0.00,0.0,0.0,0.45,0.00,0.04,0.0,0,123.0,103718,0,1.0000,2000.0,720092,718118,524304,0
1782882885,4807924976,4684017664,536870912,114142,0,1251,1578,250291,249164,249164,358403,391,713,48,6.8,2.3,4.6,17.9,22.5,119.0,69.5,30.5,0.97,193,16,23.25,1.91,0.0,0.0,1.07,0.38,0.21,3.0,0,123.3,105173,110,1.0000,2000.0,726564,725852,524304,524304
1782882887,4808069312,4694110208,536870912,116508,0,1979,2367,250291,249164,249164,360769,391,1490,66,7.2,3.5,2.5,29.4,31.9,59.5,69.1,30.9,0.98,32,0,3.84,0.00,0.0,0.0,0.47,0.00,0.01,0.0,0,123.0,107540,92,1.0000,2000.0,735111,733622,524304,524304
