timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785440760,4563525968,4433203200,536870912,88185,0,1579,1898,250451,248862,248862,332338,349,270,34,6.6,2.7,3.2,24.6,27.8,123.0,74.9,25.1,0.97,176,6,21.48,0.72,0.0,0.0,3.09,0.25,0.55,1.0,0,124.9,79805,124,1.0000,2000.0,605564,605294,524304,0
1785440761,4563648848,4481044480,536870912,90524,0,1640,2340,250451,248862,248862,334677,351,833,94,7.0,3.1,4.2,29.6,33.8,120.0,74.4,25.6,0.98,209,0,25.11,0.00,0.0,0.0,0.34,0.00,0.07,1.0,3,123.0,82146,64,1.0000,2000.0,613848,613015,524304,0
1785440762,4563747360,4502278144,536870912,92831,0,1958,2308,250451,248862,248862,336984,355,1297,138,6.7,3.2,3.1,30.4,33.5,118.0,73.8,26.2,0.99,163,0,19.57,0.00,0.0,0.0,0.34,0.00,0.06,1.0,0,123.0,84456,20,1.0000,2000.0,621887,620590,524304,0
1785440763,4629083784,4505763840,536870912,94686,0,1624,1856,250455,248991,248991,338839,361,380,44,6.7,2.5,7.1,20.5,27.6,122.0,73.5,26.5,0.97,195,23,23.47,2.86,0.0,0.0,0.85,0.57,0.18,2.0,0,123.7,86145,114,1.0000,2000.0,628807,628428,524304,524304
1785440765,4629193832,4528963584,536870912,97032,0,2047,2347,250455,248991,248991,341185,364,887,97,7.0,2.6,3.5,30.6,34.1,60.0,73.0,27.0,0.98,92,0,11.05,0.00,0.0,0.0,0.35,0.00,0.03,0.5,0,123.0,88492,61,1.0000,2000.0,637035,636149,524304,524304
1785440766,4629295768,4552163328,536870912,99330,0,1956,2299,250455,248991,248991,343483,366,1357,145,7.0,3.0,2.8,30.5,33.3,118.0,72.5,27.5,0.98,168,0,20.18,0.00,0.0,0.0,0.34,0.00,0.06,2.0,0,123.0,90793,13,1.0000,2000.0,645067,643711,524304,524304
1785440767,4693580736,4585193472,536870912,101203,0,1621,1874,250461,249120,249120,345356,369,455,36,6.9,3.1,2.6,24.8,27.4,122.0,72.1,27.9,0.98,295,16,36.04,1.91,0.0,0.0,4.29,0.38,1.27,2.0,0,125.0,92504,122,1.0000,2000.0,652040,651585,524304,0
1785440768,4693696720,4602363904,536870912,103577,0,1968,2375,250462,249121,249121,347730,372,1022,78,7.4,2.9,4.7,29.2,33.9,121.0,71.6,28.4,0.98,140,0,16.82,0.00,0.0,0.0,0.35,0.00,0.05,2.0,0,123.0,94879,80,1.0000,2000.0,660395,659374,524304,524304
1785440769,4693816848,4622036992,536870912,105889,0,1956,2313,250462,249121,249121,350042,378,1586,132,6.9,3.3,3.5,29.7,33.2,119.0,71.2,28.8,0.98,180,0,21.62,0.00,0.0,0.0,0.36,0.00,0.06,1.0,0,123.0,97192,26,1.0000,2000.0,668580,666994,524304,0
1785440771,4759079192,4621938688,536870912,107565,0,1497,1677,250466,249250,249250,351718,382,268,27,6.8,2.6,1.7,23.3,25.0,62.0,70.9,29.1,0.97,91,11,10.92,1.43,0.0,0.0,0.88,0.52,0.09,0.5,0,123.4,98705,131,1.0000,2000.0,675172,674904,524304,0
1785440772,4759203336,4642123776,536870912,109942,0,1730,2378,250466,249250,249250,354095,385,875,71,7.2,2.5,4.6,29.0,33.6,121.0,70.4,29.6,0.98,152,0,18.26,0.00,0.0,0.0,0.35,0.00,0.05,0.0,0,123.0,101084,87,1.0000,2000.0,683593,682719,524304,524304
1785440773,4759326936,4660342784,536870912,112265,0,1961,2324,250466,249250,249250,356418,390,1472,119,7.0,3.4,3.7,29.3,33.0,119.0,69.9,30.1,0.98,144,0,17.30,0.00,0.0,0.0,0.35,0.00,0.05,0.0,0,123.0,103409,39,1.0000,2000.0,691846,690375,524304,524304
1785440774,4759419960,4676464640,536870912,114559,0,1962,2295,250466,249250,249250,358712,396,1920,157,7.2,3.2,7.5,25.6,33.1,116.0,69.5,30.5,0.98,112,0,13.45,0.00,0.0,0.0,0.35,0.00,0.04,2.0,0,123.0,105704,1,1.0000,2000.0,699837,697917,524304,0
1785440775,4823592304,4707397632,536870912,116094,0,1422,1536,250471,249378,249378,360247,397,408,32,6.9,2.1,5.9,17.9,23.8,122.0,69.2,30.8,0.98,289,16,35.38,1.91,0.0,0.0,3.31,0.38,0.96,1.0,0,125.2,107010,126,1.0000,2000.0,706191,705783,524304,0
1785440777,4823683024,4721553408,536870912,118492,0,1975,2399,250471,249378,249378,362645,397,851,63,7.0,2.8,5.9,28.9,34.8,61.0,68.8,31.2,0.98,54,0,6.49,0.00,0.0,0.0,0.33,0.00,0.02,0.5,0,121.9,109409,95,1.0000,2000.0,714482,713631,524304,0
1785440778,4823775472,4741738496,536870912,120834,0,1967,2343,250471,249378,249378,364987,398,1287,104,7.0,2.8,2.2,31.9,34.1,119.0,68.3,31.7,0.98,160,0,19.22,0.00,0.0,0.0,0.35,0.00,0.06,3.0,0,123.0,111752,54,1.0000,2000.0,722606,721320,524304,524304
1785440779,4823889976,4756942848,536870912,123123,0,1962,2290,250471,249378,249378,367276,405,1832,151,7.2,2.8,5.4,27.3,32.7,117.0,67.9,32.1,0.99,120,0,14.41,0.00,0.0,0.0,0.34,0.00,0.04,1.0,0,123.0,114045,8,1.0000,2000.0,730697,728865,524304,0
1785440780,4888597984,4751851520,536870912,124685,0,1436,1563,250475,249506,249506,368838,407,360,41,7.2,2.2,5.1,19.2,24.3,123.0,67.6,32.4,0.97,180,20,21.66,2.39,0.0,0.0,1.10,0.50,0.21,0.0,0,123.1,115365,117,1.0000,2000.0,737076,736716,524304,0
1785440781,4888689952,4773085184,536870912,127057,0,2068,2373,250476,249507,249507,371210,409,776,88,7.0,3.3,4.1,31.5,35.6,122.0,67.2,32.8,0.98,164,0,19.70,0.00,0.0,0.0,0.35,0.00,0.06,2.0,0,123.0,117739,70,1.0000,2000.0,745248,744472,524304,0
1785440783,4888774768,4795367424,536870912,129384,0,1961,2328,250476,249507,249507,373537,416,1166,132,6.9,2.7,5.1,29.7,34.8,59.5,66.8,33.2,0.98,76,0,9.13,0.00,0.0,0.0,0.35,0.00,0.03,1.5,0,123.0,120067,26,1.0000,2000.0,753243,752077,524304,0
1785440784,4888854832,4799299584,536870912,131702,0,1975,2319,250476,249507,249507,375855,418,1560,157,7.3,2.7,8.4,25.1,33.5,117.0,66.4,33.6,0.98,36,0,4.32,0.00,0.0,0.0,0.33,0.00,0.01,0.0,0,123.0,122383,1,1.0000,2000.0,761226,759666,524304,0
1785440785,4953634512,4831805440,536870912,133417,0,1533,1716,250480,249635,249635,377570,420,521,34,6.9,2.2,2.9,22.6,25.5,122.0,66.1,33.9,0.98,291,20,35.68,2.39,0.0,0.0,3.84,0.45,1.13,1.0,0,125.3,123854,124,1.0000,2000.0,768044,767523,524304,0
1785440786,4953749040,4845961216,536870912,135806,0,1972,2390,250481,249636,249636,379959,423,1099,67,7.2,2.4,7.0,26.9,33.9,121.0,65.7,34.3,0.98,116,0,13.93,0.00,0.0,0.0,0.34,0.00,0.04,0.0,0,123.0,126245,91,1.0000,2000.0,776449,775351,524304,524304
1785440787,4953832944,4855136256,536870912,138197,0,1981,2392,250481,249636,249636,382350,424,1538,85,7.0,3.4,5.8,28.6,34.4,121.0,65.3,34.7,0.98,64,0,7.69,0.00,0.0,0.0,0.34,0.00,0.02,2.0,0,123.0,128636,73,1.0000,2000.0,784682,783144,524304,0
1785440789,4953921792,4866146304,536870912,140537,0,1976,2341,250481,249636,249636,384690,428,1976,116,6.7,3.1,2.4,31.5,33.9,59.0,64.9,35.1,0.98,48,0,5.77,0.00,0.0,0.0,0.34,0.00,0.02,0.0,0,123.0,130980,42,1.0000,2000.0,792792,790816,524304,0
1785440790,4954028704,4878376960,536870912,142851,0,1969,2315,250482,249637,249637,387004,435,2521,147,6.9,3.2,2.9,30.0,32.9,118.0,64.5,35.5,0.98,92,0,11.05,0.00,0.0,0.0,0.35,0.00,0.03,0.0,0,123.0,133294,11,1.0000,2000.0,800908,798388,524304,524304
1785440791,4953717568,4880343040,536870912,143892,0,1279,1042,250482,249637,249637,388045,437,723,160,6.8,1.6,4.7,13.3,18.0,116.0,64.3,35.7,0.99,16,0,1.92,0.00,0.0,0.0,0.38,0.00,0.01,0.0,0,123.0,134109,0,1.0000,2000.0,806690,805968,524304,524304
1785440792,5018662816,4877025280,536870912,146193,0,1316,2302,250487,249766,249766,390346,439,620,35,6.9,3.4,3.2,29.5,32.7,123.0,64.0,36.0,0.97,146,20,17.63,2.39,0.0,0.0,0.89,0.45,0.14,3.0,0,123.5,136273,123,1.0000,2000.0,814456,813837,524304,524304
1785440793,5018737728,4885151744,536870912,148616,0,1982,2424,250487,249766,249766,392769,439,1005,53,6.8,3.1,3.0,32.3,35.3,122.0,63.6,36.4,0.97,68,0,8.17,0.00,0.0,0.0,0.34,0.00,0.02,1.0,0,123.0,138699,105,1.0000,2000.0,822750,821745,524304,0
1785440795,5018807808,4899307520,536870912,150999,0,1978,2384,250487,249766,249766,395152,442,1339,83,6.9,2.5,4.2,31.3,35.5,60.5,63.2,36.8,0.98,56,0,6.73,0.00,0.0,0.0,0.35,0.00,0.02,0.0,0,123.0,141083,75,1.0000,2000.0,830871,829532,524304,0
1785440796,5018872248,4908351488,536870912,153357,0,1976,2359,250488,249767,249767,397510,448,1657,108,7.0,3.4,3.5,31.5,35.0,119.0,62.8,37.2,0.98,72,0,8.65,0.00,0.0,0.0,0.36,0.00,0.03,2.0,0,123.0,143443,51,1.0000,2000.0,838889,837232,524304,0
1785440797,5018966960,4917395456,536870912,155689,0,1977,2333,250488,249767,249767,399842,454,2143,133,7.2,2.7,5.1,28.4,33.5,118.0,62.5,37.5,0.98,72,0,8.65,0.00,0.0,0.0,0.33,0.00,0.02,1.0,0,123.0,145777,25,1.0000,2000.0,847002,844860,524304,524304
1785440798,5019031280,4923424768,536870912,158014,0,1984,2326,250489,249768,249768,402167,458,2477,149,7.1,3.1,8.5,25.7,34.2,118.0,62.1,37.9,0.98,40,0,4.80,0.00,0.0,0.0,0.35,0.00,0.01,0.0,0,123.0,148105,9,1.0000,2000.0,854911,852435,524304,524304
1785440799,5084121752,4949716992,536870912,159309,0,1243,1296,250492,249896,249896,403462,459,238,12,6.9,2.3,7.9,13.4,21.3,125.0,61.9,38.1,0.97,234,23,28.76,2.86,0.0,0.0,4.22,0.57,1.00,1.0,0,126.0,149169,146,1.0000,2000.0,860723,860486,524304,524304
