timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787265840,508029656,607698944,1073741824,0,24064644,87254,105066,2934499,1038984,1038984,6837456,34653613,0,21,4.9,12.0,45.8,73.9,119.7,28.0,15.2,84.8,1.20,4135,9,19.60,1.00,0.0,0.0,0.08,0.33,0.33,14.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1895515,2934499,2934499,27796382,27796382,26757360,31433096,416197
1787265841,509178232,608878592,1073741824,0,24145959,88055,104984,2934499,1041161,1041161,6859585,34767803,0,1,6.7,11.1,55.6,63.8,119.4,28.0,15.2,84.8,1.20,4196,9,20.13,1.00,0.0,0.0,0.08,0.22,0.34,19.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1893338,2934499,2934499,27881395,27881395,26840211,31533077,416956
1787265842,509951752,608878592,1073741824,0,24226973,87495,104713,2934499,1043229,1043229,6881727,34884098,0,2,5.6,11.7,50.2,69.6,119.8,27.0,15.2,84.8,1.19,4091,9,19.50,1.00,0.0,0.0,0.08,0.22,0.33,19.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1891270,2934499,2934499,27966051,27966051,26922778,31633954,417759
1787265844,510355304,608878592,1073741824,0,24307714,86870,104167,2934499,1045271,1045271,6903615,34996203,0,2,5.8,12.1,50.1,69.5,119.6,13.5,15.1,84.9,1.19,1959,4,9.32,0.50,0.0,0.0,0.08,0.22,0.16,11.5,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1889228,2934499,2934499,28050374,28050374,27005053,31732534,418491
1787265845,510986488,608878592,1073741824,0,24387991,86485,103610,2934499,1047330,1047330,6925426,35108365,0,3,5.6,10.9,45.4,75.0,120.4,27.0,15.1,84.9,1.19,3938,18,20.28,2.01,0.0,0.0,0.08,0.22,0.32,20.0,0,5.8,0,0,0.0000,200000.0,2934509,2934509,656,0,1887169,2934499,2934499,28134224,28134224,27086848,31830908,419227
1787265846,511127320,608878592,1073741824,0,24468167,86047,103474,2934499,1049448,1049448,6947163,35217094,0,1,5.9,11.7,51.4,68.7,120.1,27.0,15.1,84.9,1.19,3995,9,18.82,1.00,0.0,0.0,0.08,0.22,0.32,15.0,1,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1885051,2934499,2934499,28218045,28218045,27168581,31927568,419997
1787265847,511230976,608739328,1073741824,0,24547856,85922,103069,2934499,1051525,1051525,6969001,35331684,0,16,5.2,11.3,51.9,67.9,119.8,27.0,15.1,84.9,1.19,4001,9,19.12,1.00,0.0,0.0,0.08,0.22,0.32,20.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1882974,2934499,2934499,28301379,28301379,27249809,32026944,420825
1787265849,512017064,608739328,1073741824,0,24627461,85571,102954,2934499,1053593,1053593,6990747,35444353,0,3,5.5,12.1,45.2,75.3,120.5,27.0,15.1,84.9,1.19,3912,0,18.51,0.00,0.0,0.0,0.08,0.00,0.32,26.0,0,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,1880906,2934499,2934499,28384655,28384655,27331013,32125287,421566
1787265850,511763088,608739328,1073741824,0,24707321,85556,103261,2934499,1055722,1055722,7012609,35555429,0,0,6.6,11.9,50.9,69.9,120.8,14.0,15.1,84.9,1.19,2001,9,10.25,1.00,0.0,0.0,0.08,0.22,0.17,12.0,0,5.7,0,0,0.0000,200000.0,2934509,2934509,656,0,1878777,2934499,2934499,28468180,28468180,27412407,32222966,422323
1787265851,512617576,608686080,1073741824,0,24788110,86269,104305,2934499,1057822,1057822,7034596,35667696,0,0,5.8,11.8,49.7,70.7,120.4,27.0,15.0,85.0,1.19,4041,11,19.14,1.02,0.0,0.0,0.08,0.27,0.32,17.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1876677,2934499,2934499,28552595,28552595,27494721,32321698,423105
1787265852,513164736,608686080,1073741824,0,24869188,87282,104831,2934499,1059911,1059911,7056725,35781175,0,9,5.3,11.8,53.0,67.0,120.0,27.0,15.0,85.0,1.19,4040,9,19.27,1.00,0.0,0.0,0.08,0.22,0.33,19.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1874588,2934499,2934499,28637383,28637383,27577420,32421239,423920
1787265853,512604560,608686080,1073741824,0,24949876,86896,104253,2934499,1062026,1062026,7078645,35893633,0,0,5.7,11.2,49.1,71.1,120.2,28.0,15.0,85.0,1.19,4084,9,19.48,1.00,0.0,0.0,0.08,0.22,0.33,19.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1872473,2934499,2934499,28721826,28721826,27659748,32520087,424715
1787265855,513280992,608686080,1073741824,0,25030873,87103,104657,2934499,1064133,1064133,7100749,36008421,0,8,5.8,10.8,46.7,73.6,120.3,13.5,15.0,85.0,1.19,4035,0,19.11,0.00,0.0,0.0,0.08,0.00,0.32,20.0,0,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,1870366,2934499,2934499,28806464,28806464,27742298,32620183,425481
1787265856,514562568,609734656,1073741824,0,25112152,87238,105057,2934499,1066180,1066180,7122897,36122208,0,1,5.8,11.3,62.3,58.3,120.6,27.0,15.0,85.0,1.19,1994,9,10.25,1.00,0.0,0.0,0.08,0.22,0.17,10.5,0,5.8,0,0,0.0000,200000.0,2934509,2934509,656,0,1868319,2934499,2934499,28891442,28891442,27825203,32719958,426266
1787265857,514523528,609591296,1073741824,0,25192876,86891,104173,2934499,1068260,1068260,7144835,36233368,0,0,5.7,11.1,48.1,72.1,120.2,28.0,15.0,85.0,1.19,4009,9,19.00,1.00,0.0,0.0,0.08,0.22,0.32,19.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1866239,2934499,2934499,28975745,28975745,27907433,32818084,427055
1787265858,513942552,609591296,1073741824,0,25273635,87013,104286,2934499,1070254,1070254,7166801,36346102,0,4,6.4,10.4,64.6,55.5,120.1,26.0,14.9,85.1,1.19,3884,9,18.46,1.00,0.0,0.0,0.08,0.22,0.31,21.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1864245,2934499,2934499,29060049,29060049,27989750,32917003,427855
1787265859,513492192,609591296,1073741824,0,25354072,86893,103888,2934499,1072315,1072315,7188603,36458179,0,19,6.4,11.4,58.2,61.2,119.4,28.0,14.9,85.1,1.19,4020,9,19.07,1.00,0.0,0.0,0.08,0.22,0.33,19.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1862184,2934499,2934499,29144198,29144198,28071832,33015515,428653
1787265861,513571200,608571392,1073741824,0,25435368,87694,104876,2934499,1074359,1074359,7210579,36569590,0,12,5.8,11.9,46.8,72.7,119.5,13.5,14.9,85.1,1.18,3959,9,18.89,1.00,0.0,0.0,0.08,0.22,0.32,14.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1860140,2934499,2934499,29229138,29229138,28154728,33114072,429416
1787265862,514563512,608571392,1073741824,0,25517524,88528,105896,2934499,1076424,1076424,7232767,36677241,0,1,5.9,11.5,47.3,72.4,119.7,31.0,14.9,85.1,1.18,2023,9,10.43,1.00,0.0,0.0,0.10,0.28,0.20,12.5,0,5.8,0,0,0.0000,200000.0,2934509,2934509,656,0,1858075,2934499,2934499,29314915,29314915,28238432,33211161,430166
1787265863,514909904,608571392,1073741824,0,25599174,88303,105370,2934499,1078488,1078488,7254909,36790018,0,19,6.1,11.3,61.9,57.9,119.8,28.0,14.9,85.1,1.18,4013,9,19.11,1.00,0.0,0.0,0.08,0.22,0.32,14.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1856011,2934499,2934499,29400196,29400196,28321656,33310622,431030
1787265864,514575824,608571392,1073741824,0,25680250,87528,104567,2934499,1080524,1080524,7276779,36900618,0,19,5.9,11.8,50.8,68.7,119.5,27.0,14.8,85.2,1.18,3984,9,18.94,1.00,0.0,0.0,0.08,0.22,0.32,23.0,1,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1853975,2934499,2934499,29484923,29484923,28404349,33408678,431815
1787265865,513210552,608571392,1073741824,0,25760544,86990,103603,2934499,1082523,1082523,7298476,37012412,0,2,5.4,12.5,45.3,74.3,119.6,27.0,14.8,85.2,1.19,3912,9,18.56,1.00,0.0,0.0,0.08,0.22,0.32,16.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1851976,2934499,2934499,29568792,29568792,28486251,33506907,432610
1787265867,511819968,608571392,1073741824,0,25840323,86326,103149,2934499,1084452,1084452,7320152,37126028,0,1,6.8,12.5,48.9,70.9,119.8,27.0,14.8,85.2,1.19,3841,9,18.33,1.00,0.0,0.0,0.08,0.22,0.31,26.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1850047,2934499,2934499,29652211,29652211,28567720,33605797,433355
1787265868,510769520,608571392,1073741824,0,25920373,86578,103323,2934499,1086448,1086448,7341755,37237683,0,1,6.4,11.1,58.9,60.9,119.8,13.5,14.8,85.2,1.19,1936,9,10.03,1.00,0.0,0.0,0.08,0.22,0.16,9.5,0,5.8,0,0,0.0000,200000.0,2934509,2934509,656,0,1848051,2934499,2934499,29735922,29735922,28649436,33703850,434095
1787265869,509715376,608571392,1073741824,0,26000258,86467,103320,2934499,1088491,1088491,7363559,37351364,0,2,6.3,10.8,56.8,62.8,119.6,26.0,14.8,85.2,1.19,4020,0,19.22,0.00,0.0,0.0,0.08,0.00,0.32,22.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,1846008,2934499,2934499,29819482,29819482,28730948,33802834,434822
1787265870,510172768,607514624,1073741824,0,26081299,87243,104586,2934499,1090549,1090549,7385472,37466325,0,10,6.2,11.5,54.9,64.9,119.8,27.0,14.8,85.2,1.19,3970,0,18.93,0.00,0.0,0.0,0.08,0.00,0.32,19.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,1843950,2934499,2934499,29904218,29904218,28813617,33903084,435625
1787265871,508751296,608563200,1073741824,0,26161082,86481,103114,2934499,1092567,1092567,7407172,37578609,0,11,5.3,12.1,51.3,68.4,119.7,27.0,14.8,85.2,1.20,3903,9,18.50,1.00,0.0,0.0,0.08,0.33,0.32,21.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1841932,2934499,2934499,29987640,29987640,28895027,34001304,436359
1787265872,508636648,608694272,1073741824,0,26241982,86946,104513,2934499,1094571,1094571,7429094,37691245,0,1,5.9,12.1,48.4,71.5,119.9,28.0,14.7,85.3,1.20,3909,9,18.57,1.00,0.0,0.0,0.08,0.22,0.32,22.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1839928,2934499,2934499,30072225,30072225,28977614,34100294,437118
1787265874,508229456,608694272,1073741824,0,26322253,87220,103698,2934499,1096584,1096584,7450812,37802042,0,3,6.5,10.3,53.8,65.8,119.6,14.0,14.7,85.3,1.20,1984,4,9.45,0.50,0.0,0.0,0.08,0.22,0.16,11.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1837915,2934499,2934499,30156228,30156228,29059590,34198060,437850
1787265875,505713008,608825344,1073741824,0,26402048,86382,102971,2934499,1098505,1098505,7472402,37913332,0,1,5.6,12.0,51.8,67.8,119.6,26.0,14.7,85.3,1.20,3848,18,19.86,2.01,0.0,0.0,0.08,0.22,0.32,23.0,0,5.8,0,0,0.0000,200000.0,2934509,2934509,656,0,1835994,2934499,2934499,30239522,30239522,29140967,34295741,438628
1787265876,505057000,608825344,1073741824,0,26482179,86505,103533,2934499,1100503,1100503,7494145,38025600,0,0,5.7,11.1,43.9,75.9,119.8,28.0,14.7,85.3,1.21,3903,9,18.39,1.00,0.0,0.0,0.08,0.22,0.31,17.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1833996,2934499,2934499,30323302,30323302,29222753,34394163,439424
1787265877,503674656,608538624,1073741824,0,26561891,86557,103144,2934499,1102460,1102460,7515864,38138309,0,19,5.7,12.1,44.3,75.3,119.6,27.0,14.7,85.3,1.21,3787,9,18.05,1.00,0.0,0.0,0.08,0.22,0.30,21.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1832039,2934499,2934499,30406691,30406691,29304174,34492586,440172
1787265878,504079152,608538624,1073741824,0,26642593,87528,104245,2934499,1104373,1104373,7537653,38252601,0,0,5.4,11.1,51.6,67.6,119.2,26.0,14.7,85.3,1.21,3883,9,18.39,1.00,0.0,0.0,0.08,0.22,0.31,15.0,2,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1830126,2934499,2934499,30491054,30491054,29386626,34592292,440929
1787265880,502507688,608538624,1073741824,0,26722093,86544,102796,2934499,1106363,1106363,7559216,38363256,0,17,6.0,11.3,50.2,69.3,119.5,13.5,14.6,85.4,1.21,1941,4,9.20,0.50,0.0,0.0,0.08,0.33,0.16,5.5,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1828136,2934499,2934499,30574271,30574271,29467855,34689614,441701
1787265881,501329104,608366592,1073741824,0,26802512,87069,103816,2934499,1108273,1108273,7580961,38475721,0,19,5.8,11.5,54.7,64.7,119.4,27.0,14.6,85.4,1.21,3864,20,20.03,2.02,0.0,0.0,0.08,0.20,0.32,20.0,1,5.8,0,0,0.0000,200000.0,2934509,2934509,656,0,1826226,2934499,2934499,30658250,30658250,29549922,34788224,442477
1787265882,499867376,608366592,1073741824,0,26883415,87604,104354,2934499,1110248,1110248,7602663,38586870,0,9,6.2,11.1,51.1,68.1,119.2,27.0,14.6,85.4,1.22,3938,9,18.82,1.00,0.0,0.0,0.08,0.22,0.32,18.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1824251,2934499,2934499,30742848,30742848,29632570,34886486,443254
1787265883,499413408,609284096,1073741824,0,26964249,88046,104442,2934499,1112365,1112365,7624571,38699367,0,1,5.9,12.9,53.2,66.2,119.4,27.0,14.6,85.4,1.22,3976,9,19.00,1.00,0.0,0.0,0.08,0.22,0.32,18.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1822134,2934499,2934499,30827516,30827516,29715100,34985447,444011
1787265884,498089072,609284096,1073741824,0,27044926,87211,104255,2934499,1114432,1114432,7646476,38813184,0,1,5.7,11.5,51.8,67.8,119.6,27.0,14.6,85.4,1.22,3981,9,19.18,1.00,0.0,0.0,0.08,0.22,0.32,22.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1820067,2934499,2934499,30911932,30911932,29797446,35084958,444800
1787265886,496318176,609415168,1073741824,0,27124731,87218,103153,2934499,1116420,1116420,7668037,38924075,0,1,6.6,11.9,64.1,55.1,119.2,13.5,14.6,85.4,1.23,1888,4,8.98,0.50,0.0,0.0,0.08,0.22,0.15,9.5,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1818079,2934499,2934499,30995508,30995508,29879034,35182591,445599
1787265887,494887648,609271808,1073741824,0,27205386,87064,104140,2934499,1118346,1118346,7689766,39034388,0,12,5.7,12.2,50.2,69.3,119.5,26.0,14.5,85.5,1.23,3850,18,19.86,2.01,0.0,0.0,0.08,0.28,0.32,24.0,0,5.8,0,0,0.0000,200000.0,2934509,2934509,656,0,1816153,2934499,2934499,31079842,31079842,29961441,35280289,446348
1787265888,495375832,609402880,1073741824,0,27286527,87694,104746,2934499,1120254,1120254,7711568,39146818,0,0,5.6,11.2,46.9,72.9,119.8,27.0,14.5,85.5,1.23,3777,9,18.03,1.00,0.0,0.0,0.08,0.22,0.30,18.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1814245,2934499,2934499,31164674,31164674,30044381,35379308,447124
1787265889,495222832,609665024,1073741824,0,27367101,87330,104049,2934499,1122225,1122225,7733220,39258934,0,18,5.8,10.7,54.2,65.3,119.5,26.0,14.5,85.5,1.23,3861,9,18.28,1.00,0.0,0.0,0.08,0.22,0.31,16.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1812274,2934499,2934499,31249051,31249051,30126774,35477942,447899
1787265890,493369136,609005568,1073741824,0,27447019,86727,103344,2934499,1124142,1124142,7754834,39371783,0,9,5.6,11.8,48.8,70.8,119.6,27.0,14.5,85.5,1.23,3751,0,17.98,0.00,0.0,0.0,0.08,0.00,0.30,16.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,1810357,2934499,2934499,31332684,31332684,30208500,35576569,448671
1787265892,493002296,609005568,1073741824,0,27527917,87075,104469,2934499,1126226,1126226,7776637,39484815,0,19,5.9,11.8,50.9,68.9,119.8,14.0,14.5,85.5,1.24,2012,0,9.60,0.00,0.0,0.0,0.08,0.00,0.17,9.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,1808273,2934499,2934499,31417438,31417438,30291162,35675869,449485
1787265893,493291464,610316288,1073741824,0,27609060,88009,104762,2934499,1128131,1128131,7798439,39596640,0,13,6.1,11.5,54.6,64.7,119.3,28.0,14.5,85.5,1.24,3800,18,19.74,2.01,0.0,0.0,0.09,0.28,0.36,20.0,0,5.8,0,0,0.0000,200000.0,2934509,2934509,656,0,1806368,2934499,2934499,31502294,31502294,30374118,35774598,450262
1787265894,492939864,610709504,1073741824,0,27689634,87701,104164,2934499,1130051,1130051,7820246,39711482,0,0,5.2,12.0,45.7,73.7,119.4,26.0,14.5,85.5,1.24,3779,9,18.03,1.00,0.0,0.0,0.08,0.22,0.30,17.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1804448,2934499,2934499,31586572,31586572,30456471,35874542,451030
1787265895,491075568,611102720,1073741824,0,27769630,87107,103330,2934499,1131967,1131967,7841806,39823457,0,11,5.9,11.9,53.2,66.2,119.4,27.0,14.4,85.6,1.24,3741,9,17.91,1.00,0.0,0.0,0.08,0.22,0.30,19.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1802532,2934499,2934499,31670255,31670255,30538237,35972749,451786
1787265896,492762464,611364864,1073741824,0,27850719,87270,104747,2934499,1133845,1133845,7863702,39938844,0,2,6.6,11.9,52.9,66.9,119.8,26.0,14.4,85.6,1.24,3680,9,17.52,1.00,0.0,0.0,0.08,0.22,0.29,25.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1800654,2934499,2934499,31754977,31754977,30621084,36073208,452595
1787265898,493061088,611758080,1073741824,0,27931509,87478,104279,2934499,1135797,1135797,7885481,40052947,0,3,5.5,11.6,51.8,67.7,119.5,13.5,14.4,85.6,1.24,1912,4,9.03,0.50,0.0,0.0,0.08,0.22,0.15,10.5,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1798702,2934499,2934499,31839426,31839426,30703580,36172894,453415
1787265899,492661480,612151296,1073741824,0,28011971,87470,103994,2934499,1137850,1137850,7907255,40165365,0,5,5.3,11.2,59.2,60.2,119.4,26.0,14.4,85.6,1.24,3949,18,20.44,2.01,0.0,0.0,0.08,0.22,0.33,21.0,0,5.8,0,0,0.0000,200000.0,2934509,2934509,656,0,1796649,2934499,2934499,31923679,31923679,30785796,36271599,454154
1787265900,494386640,612937728,1073741824,0,28093193,87751,104965,2934499,1139767,1139767,7929196,40279263,0,13,6.2,11.8,57.8,61.8,119.6,26.0,14.4,85.6,1.24,3793,9,18.06,1.00,0.0,0.0,0.08,0.22,0.30,18.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1794732,2934499,2934499,32008626,32008626,30868816,36371422,454955
1787265901,494519128,612438016,1073741824,0,28173937,87330,104272,2934499,1141682,1141682,7950947,40392191,0,3,6.0,11.6,52.3,67.3,119.6,27.0,14.4,85.6,1.24,3809,9,18.17,1.00,0.0,0.0,0.08,0.22,0.31,16.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1792817,2934499,2934499,32093060,32093060,30951333,36470494,455737
1787265902,493569352,612700160,1073741824,0,28254368,87313,103924,2934499,1143640,1143640,7972629,40507446,0,2,5.9,10.7,55.6,63.6,119.2,27.0,14.3,85.7,1.24,3779,9,18.13,1.00,0.0,0.0,0.08,0.22,0.31,26.0,3,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1790859,2934499,2934499,32177257,32177257,31033571,36570608,456513
1787265904,494529232,613355520,1073741824,0,28335218,87719,104460,2934499,1145519,1145519,7994431,40620513,0,4,5.6,11.7,60.1,59.1,119.2,12.5,14.3,85.7,1.24,1845,4,8.85,0.50,0.0,0.0,0.08,0.33,0.15,8.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1788980,2934499,2934499,32261797,32261797,31116225,36669811,457312
1787265905,493858176,613617664,1073741824,0,28415344,87191,103536,2934499,1147468,1147468,8016027,40732955,0,2,5.8,11.3,51.2,68.2,119.4,27.0,14.3,85.7,1.24,3810,18,19.66,2.01,0.0,0.0,0.08,0.22,0.32,20.0,0,5.8,0,0,0.0000,200000.0,2934509,2934509,656,0,1787031,2934499,2934499,32345679,32345679,31198161,36768374,458114
1787265906,494919232,615059456,1073741824,0,28495762,86699,103998,2934499,1149383,1149383,8037792,40846739,0,1,6.4,11.5,55.0,65.0,120.0,27.0,14.3,85.7,1.24,3840,9,18.23,1.00,0.0,0.0,0.08,0.22,0.31,9.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1785116,2934499,2934499,32429822,32429822,31280390,36867697,458833
1787265907,495640192,616632320,1073741824,0,28576004,86854,103736,2934499,1151277,1151277,8059515,40960344,0,15,6.3,11.1,46.3,73.3,119.6,26.0,14.3,85.7,1.24,3758,9,18.01,1.00,0.0,0.0,0.08,0.22,0.30,22.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1783222,2934499,2934499,32513708,32513708,31362399,36966849,459646
1787265908,494601856,616763392,1073741824,0,28656046,86561,103491,2934499,1153186,1153186,8081141,41073933,0,5,6.0,11.0,52.8,66.8,119.6,26.0,14.3,85.7,1.25,3797,9,18.08,1.00,0.0,0.0,0.08,0.22,0.30,11.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1781313,2934499,2934499,32597490,32597490,31444260,37065911,460399
1787265910,494507288,617156608,1073741824,0,28736898,87248,104444,2934499,1155071,1155071,8102888,41188253,0,1,5.5,11.9,48.3,71.3,119.6,13.5,14.3,85.7,1.25,3786,9,17.97,1.00,0.0,0.0,0.08,0.22,0.30,15.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1779428,2934499,2934499,32682083,32682083,31526953,37165763,461190
1787265911,495120944,615038976,1073741824,0,28817793,87628,104502,2934499,1156952,1156952,8124597,41301553,0,3,4.9,11.8,44.7,74.7,119.4,27.0,14.2,85.8,1.24,1905,5,9.84,0.51,0.0,0.0,0.08,0.27,0.16,6.5,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1777547,2934499,2934499,32766719,32766719,31609742,37265131,461990
1787265912,495295736,617267200,1073741824,0,28898363,87093,104165,2934499,1158948,1158948,8146322,41413833,0,9,6.0,10.8,47.9,71.9,119.8,26.0,14.2,85.8,1.25,3899,0,18.56,0.00,0.0,0.0,0.08,0.00,0.31,17.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,1775551,2934499,2934499,32851168,32851168,31692178,37363862,462723
1787265913,496852944,617922560,1073741824,0,28978163,86282,103019,2934499,1160919,1160919,8167734,41524846,0,0,5.9,11.3,51.3,68.3,119.6,27.0,14.2,85.8,1.24,3783,9,18.17,1.00,0.0,0.0,0.08,0.22,0.30,12.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1773580,2934499,2934499,32934756,32934756,31773781,37461553,463504
1787265914,498273016,618708992,1073741824,0,29058804,87019,104129,2934499,1162827,1162827,8189339,41637967,0,16,6.0,10.8,48.7,70.7,119.4,27.0,14.2,85.8,1.24,3804,9,18.05,1.00,0.0,0.0,0.08,0.22,0.30,19.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1771672,2934499,2934499,33019172,33019172,31856301,37560723,464307
1787265916,499222952,619233280,1073741824,0,29139429,87259,104137,2934499,1164743,1164743,8211078,41750153,0,4,6.3,12.0,55.8,63.8,119.6,13.0,14.2,85.8,1.24,3774,9,17.99,1.00,0.0,0.0,0.08,0.22,0.30,19.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1769756,2934499,2934499,33103491,33103491,31938695,37659391,465138
1787265917,500406848,619888640,1073741824,0,29219560,86928,103550,2934499,1166614,1166614,8232695,41863986,0,1,5.9,11.7,48.3,71.3,119.6,26.0,14.2,85.8,1.24,1871,9,9.75,1.00,0.0,0.0,0.08,0.22,0.16,7.0,3,5.9,0,0,0.0000,200000.0,2934509,2934509,656,0,1767885,2934499,2934499,33187288,33187288,32020624,37758585,465896
1787265918,501255392,620544000,1073741824,0,29300293,87342,104476,2934499,1168534,1168534,8254619,41979805,0,12,5.7,12.6,51.8,67.7,119.5,26.0,14.2,85.8,1.24,3708,9,17.79,1.00,0.0,0.0,0.08,0.44,0.30,23.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1765965,2934499,2934499,33271735,33271735,32103172,37859082,466624
1787265919,502139824,621068288,1073741824,0,29380825,87352,104132,2934499,1170468,1170468,8276462,42096179,0,1,5.3,11.2,43.9,75.9,119.8,27.0,14.1,85.9,1.24,3804,9,18.16,1.00,0.0,0.0,0.08,0.22,0.31,19.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1764031,2934499,2934499,33355979,33355979,32185457,37959785,467412
1787265920,503464008,620785664,1073741824,0,29461427,87403,104296,2934499,1172360,1172360,8298229,42212592,0,12,5.7,11.6,51.6,67.7,119.3,26.0,14.1,85.9,1.23,3701,9,17.78,1.00,0.0,0.0,0.08,0.22,0.30,18.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1762139,2934499,2934499,33440400,33440400,32267982,38060602,468212
1787265922,504791776,622489600,1073741824,0,29542565,87677,104807,2934499,1174239,1174239,8320093,42326937,0,14,6.5,11.2,59.8,59.8,119.6,13.5,14.1,85.9,1.23,3867,9,18.52,1.00,0.0,0.0,0.08,0.22,0.31,24.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,1760260,2934499,2934499,33525206,33525206,32350921,38160583,469023
1787265923,505179232,623013888,1073741824,0,29622937,87595,103784,2934499,1176127,1176127,8341727,42439706,0,6,5.5,10.9,52.2,67.2,119.4,29.0,14.1,85.9,1.23,1853,9,9.59,1.00,0.0,0.0,0.10,0.22,0.18,11.5,0,5.8,0,0,0.0000,200000.0,2934509,2934509,656,0,1758372,2934499,2934499,33609239,33609239,32433067,38259368,469791
