timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787605094,1073732648,1166671872,1073741824,13864911,0,70135,80632,14953526,12321908,12321908,18728116,41,0,18,8.3,5.6,74.7,39.8,114.5,77.0,65.8,34.2,1.09,54403,315,290.52,35.14,0.0,0.0,0.12,0.24,6.76,75.0,5,6.1,0,0,0.0000,200000.0,14953773,14953773,656,0,2631618,14953524,14953524,14951671,14951671,2629747,0,0
1787605095,1073743352,1166696448,1073741824,13925448,0,70707,81413,15007011,12375409,12375409,18809528,42,0,4,6.7,6.5,56.2,58.5,114.7,76.0,65.8,34.2,1.09,54647,326,270.50,36.15,0.0,1.0,0.11,0.23,5.98,58.0,4,5.7,0,0,0.0000,199998.2,15007258,15007258,656,0,2631602,15007009,15007009,15005158,15005158,2629747,0,0
1787605097,1073747392,1166729216,1073741824,13985745,0,70678,81211,15060611,12429028,12429028,18890738,43,1,4,7.6,5.7,72.1,42.1,114.2,38.5,65.8,34.2,1.09,27428,157,135.06,17.57,0.0,0.0,0.11,0.23,2.98,39.0,4,5.7,0,0,0.0000,199995.8,15060859,15060859,656,656,2631583,15060609,15060609,15058777,15058777,2629747,0,0
1787605098,1073754320,1165586432,1073741824,14046143,0,70624,81281,15114254,12482669,12482669,18972018,44,1,5,8.7,5.3,78.7,35.8,114.5,75.0,65.8,34.2,1.09,54876,315,270.18,35.14,0.0,0.0,0.11,0.24,5.95,90.0,3,5.7,0,0,0.0001,199989.0,15114502,15114502,656,656,2631585,15114252,15114252,15112419,15112419,2629747,0,0
1787605099,1073753592,1164734464,1073741824,14107120,0,71708,82113,15168320,12536714,12536714,19054130,44,1,20,7.4,6.3,63.9,49.9,113.8,76.0,65.8,34.2,1.08,55285,324,273.43,36.14,0.0,0.0,0.11,0.23,6.04,70.0,0,5.7,0,0,0.0000,199996.4,15168568,15168568,656,656,2631606,15168318,15168318,15166479,15166479,2629747,0,0
1787605100,1073748440,1164972032,1073741824,14168020,0,71752,81889,15222353,12590747,12590747,19136018,44,1,6,7.7,5.8,73.5,40.7,114.2,77.0,65.8,34.2,1.08,55298,315,272.71,35.14,0.0,0.0,0.11,0.23,6.06,75.0,4,5.7,0,0,0.0000,199995.6,15222601,15222601,656,656,2631606,15222351,15222351,15220498,15220498,2629747,0,0
1787605101,1073752296,1165205504,1073741824,14227638,0,70623,80319,15275300,12643691,12643691,19216336,44,6,17,6.4,6.3,62.6,51.8,114.4,78.0,65.8,34.2,1.09,54367,319,291.38,35.40,0.0,1.0,0.12,0.24,6.74,65.0,25,6.1,0,0,0.0000,199994.8,15275553,15275553,656,3936,2631609,15275298,15275298,15273453,15273453,2629747,0,0
1787605102,1073746232,1165205504,1073741824,14287749,0,70441,80907,15328614,12697001,12697001,19297242,45,1,5,7.2,6.4,72.6,41.8,114.4,75.0,65.8,34.2,1.09,54509,322,269.36,35.89,0.0,0.0,0.11,0.24,5.89,75.0,0,5.7,0,0,0.0000,199996.2,15328862,15328862,656,656,2631613,15328612,15328612,15326751,15326751,2629747,0,0
1787605103,1073754096,1165209600,1073741824,14349107,0,71673,82583,15383066,12751465,12751465,19379824,45,1,8,5.8,6.7,55.1,59.1,114.2,77.0,65.8,34.2,1.09,55686,315,275.39,35.14,0.0,0.0,0.11,0.23,6.12,54.0,3,5.7,0,0,0.0000,199991.7,15383314,15383314,656,656,2631601,15383064,15383064,15381218,15381218,2629747,0,0
1787605105,1073749496,1165209600,1073741824,14410178,0,72095,82255,15437317,12805703,12805703,19462078,45,1,5,7.9,6.1,75.9,38.0,113.9,37.5,65.8,34.2,1.09,27725,162,136.89,18.07,0.0,0.0,0.11,0.23,3.04,36.0,5,5.7,0,0,0.0000,199994.4,15437565,15437565,656,656,2631614,15437315,15437315,15435453,15435453,2629747,0,0
1787605106,1073732968,1165209600,1073741824,14471551,0,72162,82523,15491593,12859952,12859952,19544600,45,0,21,6.9,6.1,64.4,49.6,114.0,75.0,65.8,34.2,1.09,55485,326,273.53,36.15,0.0,1.0,0.11,0.23,6.12,66.0,7,5.7,0,0,0.0000,200000.0,15491840,15491840,656,0,2631641,15491591,15491591,15489718,15489718,2629747,0,0
1787605107,1073746688,1165209600,1073741824,14532631,0,72210,82244,15545687,12914075,12914075,19626843,45,1,7,8.8,4.5,85.0,29.0,114.0,76.0,65.8,34.2,1.09,55333,315,273.69,35.14,0.0,0.0,0.11,0.23,6.07,83.0,0,5.7,0,0,0.0000,199998.0,15545935,15545935,656,656,2631612,15545685,15545685,15543827,15543827,2629747,0,0
1787605108,1073748016,1164500992,1073741824,14593712,0,72279,82250,15600046,12968441,12968441,19709092,45,1,10,6.3,7.2,54.9,59.0,113.9,76.0,65.8,34.2,1.08,55569,324,274.74,36.14,0.0,0.0,0.11,0.23,6.13,57.0,5,5.7,0,0,0.0000,199999.4,15600294,15600294,656,656,2631605,15600044,15600044,15598196,15598196,2629747,0,0
1787605109,1073752152,1164500992,1073741824,14654499,0,72181,81880,15653686,13022100,13022100,19790971,45,4,6,7.4,6.1,67.2,46.5,113.7,78.0,65.8,34.2,1.08,55135,324,295.94,36.14,0.0,0.0,0.12,0.23,6.95,71.0,6,6.1,0,0,0.0000,199993.9,15653937,15653937,656,2624,2631586,15653684,15653684,15651851,15651851,2629747,0,0
1787605110,1073745816,1164570624,1073741824,14715271,0,71423,81831,15707304,13075705,13075705,19872801,45,1,5,8.5,5.2,77.0,37.0,114.0,76.0,65.8,34.2,1.08,54863,315,270.66,35.14,0.0,0.0,0.11,0.23,6.02,90.0,4,5.7,0,0,0.0000,199998.5,15707552,15707552,656,656,2631599,15707302,15707302,15705455,15705455,2629747,0,0
1787605111,1073729280,1164648448,1073741824,14776679,0,71844,82530,15761318,13129710,13129710,19955330,45,0,12,7.1,6.7,63.0,51.0,114.0,76.0,65.8,34.2,1.08,55338,326,273.80,36.15,0.0,1.0,0.11,0.23,6.06,62.0,3,5.7,0,0,0.0000,200000.0,15761565,15761565,656,0,2631608,15761316,15761316,15759467,15759467,2629747,0,0
1787605113,1073748744,1164652544,1073741824,14837778,0,71644,82244,15815466,13183883,13183883,20037573,45,1,7,7.0,6.4,65.4,48.6,114.0,38.0,65.8,34.2,1.08,27725,157,136.93,17.57,0.0,0.0,0.11,0.23,3.05,36.0,6,5.7,0,0,0.0000,199996.0,15815714,15815714,656,656,2631583,15815464,15815464,15813635,15813635,2629747,0,0
1787605114,1073754480,1164722176,1073741824,14898231,0,71098,81313,15869114,13237520,13237520,20118885,45,1,15,7.7,5.8,67.1,47.1,114.2,76.0,65.8,34.2,1.08,54864,324,271.30,36.14,0.0,0.0,0.11,0.23,6.04,71.0,5,5.7,0,0,0.0000,199999.6,15869362,15869362,656,656,2631594,15869112,15869112,15867280,15867280,2629747,0,0
1787605115,1073749128,1164656640,1073741824,14959481,0,71909,82391,15923039,13291446,13291446,20201275,45,1,5,9.0,4.6,82.2,31.5,113.7,76.0,65.8,34.2,1.08,55099,315,273.58,35.14,0.0,0.0,0.11,0.23,6.05,90.0,3,5.7,0,0,0.0000,199995.7,15923287,15923287,656,656,2631593,15923037,15923037,15921196,15921196,2629747,0,0
1787605116,1073746336,1164656640,1073741824,15020260,0,71479,81691,15976609,13345012,13345012,20282965,45,1,3,7.6,6.0,70.2,44.1,114.3,77.0,65.8,34.2,1.08,54781,317,271.17,35.15,0.0,1.0,0.11,0.23,6.03,73.0,7,5.7,0,0,0.0000,199997.2,15976857,15976857,656,656,2631597,15976607,15976607,15974760,15974760,2629747,0,0
1787605117,1073751536,1164656640,1073741824,15081328,0,71566,82090,16030553,13398954,13398954,20365054,45,4,19,8.6,5.3,81.5,32.7,114.2,78.0,65.8,34.2,1.08,55309,324,296.48,36.14,0.0,0.0,0.12,0.23,6.98,91.0,6,6.1,0,0,0.0000,199991.7,16030804,16030804,656,2624,2631599,16030551,16030551,16028718,16028718,2629747,0,0
1787605118,1073746856,1164226560,1073741824,15142375,0,71707,82193,16084719,13453132,13453132,20447246,45,1,4,8.3,5.3,76.7,37.8,114.5,76.0,65.8,34.2,1.08,55453,324,273.34,36.14,0.0,0.0,0.11,0.24,6.09,91.0,1,5.7,0,0,0.0000,199997.2,16084967,16084967,656,656,2631587,16084717,16084717,16082881,16082881,2629747,0,0
1787605119,1073748632,1164136448,1073741824,15203425,0,71925,82198,16138751,13507152,13507152,20529443,45,1,7,7.4,6.7,67.4,46.6,114.0,76.0,65.8,34.2,1.08,55222,315,272.47,35.14,0.0,0.0,0.11,0.23,5.98,80.0,4,5.7,0,0,0.0000,199995.3,16138999,16138999,656,656,2631599,16138749,16138749,16136904,16136904,2629747,0,0
1787605121,1073746032,1164136448,1073741824,15264314,0,71612,81903,16192775,13561174,13561174,20611345,45,1,5,6.8,6.3,72.1,42.1,114.2,38.0,65.8,34.2,1.08,27626,163,136.22,18.08,0.0,0.5,0.11,0.24,3.05,34.5,4,5.7,0,0,0.0000,199998.4,16193023,16193023,656,656,2631601,16192773,16192773,16190924,16190924,2629747,0,0
1787605122,1073751520,1164136448,1073741824,15325305,0,71864,82059,16246819,13615221,13615221,20693403,45,1,7,8.1,5.0,70.4,43.6,114.0,76.0,65.8,34.2,1.08,55288,315,273.21,35.14,0.0,0.0,0.11,0.23,6.13,74.0,4,5.7,0,0,0.0000,199993.6,16247067,16247067,656,656,2631598,16246817,16246817,16244973,16244973,2629747,0,0
1787605123,1073751064,1164165120,1073741824,15386252,0,72118,82016,16300898,13669288,13669288,20775418,45,1,5,6.7,6.1,61.9,51.9,113.8,76.0,65.8,34.2,1.08,55271,324,273.49,36.14,0.0,0.0,0.11,0.24,6.14,58.0,2,5.7,0,0,0.0000,199994.0,16301146,16301146,656,656,2631610,16300896,16300896,16299038,16299038,2629747,0,0
1787605124,1073745136,1164038144,1073741824,15447224,0,71889,81947,16354545,13722933,13722933,20857364,46,1,3,8.5,5.1,81.9,32.0,113.9,77.0,65.8,34.2,1.08,54915,315,271.77,35.14,0.0,0.0,0.11,0.23,6.02,79.0,8,5.7,0,0,0.0000,199995.4,16354793,16354793,656,656,2631612,16354543,16354543,16352681,16352681,2629747,0,0
1787605125,1073733104,1164038144,1073741824,15507679,0,71757,81442,16408141,13776517,13776517,20938805,46,0,18,8.5,5.3,81.2,32.5,113.7,77.0,65.8,34.2,1.08,55044,324,295.80,36.14,0.0,0.0,0.13,0.23,6.99,85.0,5,6.1,0,0,0.0000,200000.0,16408388,16408388,656,0,2631624,16408139,16408139,16406280,16406280,2629747,0,0
1787605126,1073749688,1164038144,1073741824,15568456,0,71480,81790,16461878,13830287,13830287,21020594,47,1,4,6.3,6.5,51.9,62.0,113.9,76.0,65.8,34.2,1.08,54959,317,271.61,35.15,0.0,1.0,0.11,0.23,6.08,55.0,0,5.7,0,0,0.0000,199999.8,16462126,16462126,656,656,2631591,16461876,16461876,16460036,16460036,2629747,0,0
1787605127,1073744352,1164038144,1073741824,15628675,0,70781,80956,16515068,13883463,13883463,21101549,47,1,3,8.0,5.4,77.1,37.1,114.2,77.0,65.8,34.2,1.08,54438,315,269.22,35.14,0.0,0.0,0.11,0.23,5.97,81.0,6,5.7,0,0,0.0000,199996.6,16515316,16515316,656,656,2631605,16515066,16515066,16513211,16513211,2629747,0,0
1787605129,1073747840,1163616256,1073741824,15689574,0,71364,81969,16568982,13937382,13937382,21183517,47,1,6,8.5,4.8,83.3,30.6,113.9,37.5,65.8,34.2,1.08,27585,157,136.39,17.57,0.0,0.0,0.11,0.23,3.04,41.0,5,5.7,0,0,0.0000,199996.2,16569230,16569230,656,656,2631600,16568980,16568980,16567133,16567133,2629747,0,0
1787605130,1073745488,1163476992,1073741824,15750885,0,71656,82503,16623194,13991596,13991596,21266019,47,1,7,7.4,6.6,64.1,50.1,114.2,76.0,65.8,34.2,1.08,55422,324,274.73,36.14,0.0,0.0,0.11,0.23,6.31,65.0,6,5.7,0,0,0.0000,199998.6,16623442,16623442,656,656,2631598,16623192,16623192,16621348,16621348,2629747,0,0
1787605131,1073746520,1163476992,1073741824,15812338,0,72080,82701,16677677,14046078,14046078,21348719,47,1,5,7.1,6.4,68.5,45.7,114.2,76.0,65.8,34.2,1.08,55746,326,275.53,36.15,0.0,1.0,0.11,0.23,6.16,75.0,5,5.7,0,0,0.0000,199997.6,16677925,16677925,656,656,2631599,16677675,16677675,16675828,16675828,2629747,0,0
1787605132,1073749104,1163476992,1073741824,15872391,0,71448,80678,16730923,14099327,14099327,21429396,47,1,6,7.2,6.2,65.0,49.0,114.0,77.0,65.8,34.2,1.08,54482,306,270.32,34.13,0.0,0.0,0.11,0.24,6.05,67.0,3,5.7,0,0,0.0000,199995.6,16731171,16731171,656,656,2631596,16730921,16730921,16729078,16729078,2629747,0,0
1787605133,1073747440,1188974592,1073741824,15933441,0,71308,82140,16784909,14153316,14153316,21511535,47,1,6,7.7,6.0,75.4,38.6,114.0,78.0,65.8,34.2,1.11,55509,333,299.04,37.14,0.0,0.0,0.13,0.23,7.07,88.0,3,6.2,0,0,0.0000,199997.3,16785157,16785157,656,656,2631593,16784907,16784907,16783067,16783067,2629747,0,0
1787605134,1073747328,1163956224,1073741824,15994677,0,72163,82309,16838831,14207237,14207237,21593843,47,1,6,7.0,6.6,62.9,51.0,113.9,75.0,65.8,34.2,1.08,55166,315,273.12,35.14,0.0,0.0,0.11,0.23,6.11,67.0,7,5.7,0,0,0.0000,199997.1,16839079,16839079,656,656,2631594,16838829,16838829,16836988,16836988,2629747,0,0
1787605135,1073747384,1163972608,1073741824,16055887,0,72162,82283,16892635,14261033,14261033,21676125,47,1,5,9.3,4.7,88.9,24.9,113.8,76.0,65.8,34.2,1.08,55014,317,272.80,35.15,0.0,1.0,0.11,0.24,6.08,98.0,4,5.7,0,0,0.0000,199996.6,16892883,16892883,656,656,2631602,16892633,16892633,16890783,16890783,2629747,0,0
1787605137,1073747440,1163972608,1073741824,16116944,0,72065,82023,16946586,14314984,14314984,21758147,47,1,6,8.0,5.6,72.2,41.5,113.7,38.0,65.8,34.2,1.08,27598,162,136.92,18.07,0.0,0.0,0.11,0.23,3.03,39.5,6,5.7,0,0,0.0000,199996.2,16946834,16946834,656,656,2631602,16946584,16946584,16944735,16944735,2629747,0,0
1787605138,1073748880,1163972608,1073741824,16178338,0,72182,82513,17000910,14369316,14369316,21840659,48,1,7,7.4,5.7,67.9,45.9,113.8,76.0,65.8,34.2,1.08,55616,315,275.59,35.14,0.0,0.0,0.11,0.24,6.11,72.0,4,5.7,0,0,0.0000,199999.9,17001158,17001158,656,656,2631594,17000908,17000908,16999068,16999068,2629747,0,0
1787605139,1073736392,1163403264,1073741824,16238801,0,71745,81428,17054484,14422876,14422876,21922086,48,0,11,8.4,5.1,75.0,39.0,114.0,76.0,65.8,34.2,1.08,54791,315,272.12,35.14,0.0,0.0,0.11,0.23,6.08,85.0,7,5.7,0,0,0.0000,200000.0,17054731,17054731,656,0,2631608,17054482,17054482,17052632,17052632,2629747,0,0
1787605140,1073748048,1163403264,1073741824,16299277,0,71146,81439,17108246,14476657,14476657,22003524,48,1,5,8.2,5.4,79.4,34.6,114.0,76.0,65.8,34.2,1.08,55028,324,273.02,36.14,0.0,0.0,0.11,0.23,6.05,83.0,3,5.7,0,0,0.0000,199997.4,17108494,17108494,656,656,2631589,17108244,17108244,17106407,17106407,2629747,0,0
1787605141,1073744120,1189679104,1073741824,16359813,0,71396,81453,17161733,14530141,14530141,22084976,48,0,7,7.6,5.8,75.8,37.9,113.7,77.0,65.8,34.2,1.11,54946,317,296.18,35.15,0.0,1.0,0.13,0.24,7.01,74.0,6,6.1,0,0,0.0000,199997.8,17161980,17161980,656,0,2631592,17161731,17161731,17159893,17159893,2629747,0,0
1787605142,1073750472,1163575296,1073741824,16420134,0,70982,81047,17215020,14583433,14583433,22166022,49,1,7,7.6,5.9,62.5,51.3,113.8,76.0,65.8,34.2,1.08,54537,315,270.42,35.14,0.0,0.0,0.11,0.23,6.05,61.0,6,5.7,0,0,0.0000,199994.3,17215268,17215268,656,656,2631587,17215018,17215018,17213185,17213185,2629747,0,0
1787605143,1073748616,1162809344,1073741824,16481341,0,71356,82374,17269084,14637497,14637497,22248395,49,1,5,6.7,6.8,62.4,51.7,114.1,76.0,65.8,34.2,1.08,55238,324,274.59,36.14,0.0,0.0,0.11,0.23,6.16,58.0,6,5.7,0,0,0.0000,199995.4,17269332,17269332,656,656,2631587,17269082,17269082,17267247,17267247,2629747,0,0
1787605145,1073735400,1163104256,1073741824,16542681,0,71747,82438,17323136,14691524,14691524,22330832,49,0,23,7.1,5.3,66.8,46.9,113.7,38.5,65.8,34.2,1.08,27678,157,137.38,17.57,0.0,0.0,0.11,0.23,3.14,28.0,3,5.7,0,0,0.0000,200000.0,17323383,17323383,656,0,2631612,17323134,17323134,17321292,17321292,2629747,0,0
1787605146,1073744536,1163214848,1073741824,16603965,0,71668,82419,17377325,14745721,14745721,22413250,49,0,4,7.8,6.1,80.6,33.8,114.4,76.0,65.8,34.2,1.08,55396,326,274.10,36.15,0.0,1.0,0.11,0.23,6.16,76.0,1,5.7,0,0,0.0000,199998.0,17377572,17377572,656,0,2631604,17377323,17377323,17375470,17375470,2629747,0,0
1787605147,1073747384,1163214848,1073741824,16665342,0,72390,82598,17431554,14799947,14799947,22495847,50,1,5,7.1,6.6,74.0,40.0,114.0,77.0,65.8,34.2,1.08,55437,315,275.00,35.14,0.0,0.0,0.11,0.23,6.21,72.0,0,5.7,0,0,0.0000,199996.1,17431802,17431802,656,656,2631607,17431552,17431552,17429697,17429697,2629747,0,0
1787605148,1073747040,1162317824,1073741824,16726870,0,72416,82692,17485949,14854352,14854352,22578538,50,1,7,8.1,5.4,78.0,36.0,114.0,75.0,65.8,34.2,1.08,55715,324,276.21,36.14,0.0,0.0,0.11,0.23,6.27,83.0,4,5.7,0,0,0.0000,199998.1,17486197,17486197,656,656,2631597,17485947,17485947,17484104,17484104,2629747,0,0
1787605149,1073750432,1189199872,1073741824,16788170,0,72279,82325,17540069,14908479,14908479,22660862,50,1,16,8.1,5.4,78.2,35.5,113.7,79.0,65.8,34.2,1.11,55615,324,300.87,36.14,0.0,0.0,0.13,0.23,7.08,83.0,6,6.2,0,0,0.0000,199998.3,17540317,17540317,656,656,2631590,17540067,17540067,17538240,17538240,2629747,0,0
1787605150,1073748016,1163005952,1073741824,16849235,0,71915,82232,17594423,14962837,14962837,22743093,50,1,6,7.5,6.4,70.5,43.7,114.2,77.0,65.8,34.2,1.08,55624,324,275.57,36.14,0.0,0.0,0.11,0.23,6.36,74.0,1,5.7,0,0,0.0000,199996.0,17594671,17594671,656,656,2631586,17594421,17594421,17592588,17592588,2629747,0,0
1787605151,1073750520,1163018240,1073741824,16910370,0,71886,82122,17648464,15016882,15016882,22825214,50,1,5,7.9,5.9,72.9,40.9,113.8,76.0,65.8,34.2,1.08,55292,317,274.33,35.15,0.0,1.0,0.11,0.24,6.21,72.0,5,5.7,0,0,0.0000,199993.3,17648712,17648712,656,656,2631582,17648462,17648462,17646632,17646632,2629747,0,0
1787605153,1073744496,1163018240,1073741824,16971646,0,72028,82392,17702621,15071042,15071042,22907605,51,1,4,6.8,6.7,69.0,45.0,114.0,37.5,65.8,34.2,1.08,27722,157,137.32,17.57,0.0,0.0,0.11,0.23,3.10,39.5,6,5.7,0,0,0.0000,199997.9,17702869,17702869,656,656,2631579,17702619,17702619,17700791,17700791,2629747,0,0
1787605154,1073746632,1163018240,1073741824,17032489,0,71769,81946,17756436,15124857,15124857,22989550,51,1,3,7.2,6.2,67.3,46.6,113.9,77.0,65.8,34.2,1.08,55057,324,272.61,36.14,0.0,0.0,0.11,0.23,6.22,73.0,6,5.7,0,0,0.0000,200000.0,17756684,17756684,656,656,2631579,17756434,17756434,17754605,17754605,2629747,0,0
1787605155,1073744856,1162891264,1073741824,17093809,0,72397,82571,17810691,15179106,15179106,23072120,51,1,7,7.2,6.2,69.9,43.9,113.8,76.0,65.8,34.2,1.08,55493,315,275.15,35.14,0.0,0.0,0.11,0.23,6.23,82.0,6,5.7,0,0,0.0000,199998.5,17810939,17810939,656,656,2631585,17810689,17810689,17808858,17808858,2629747,0,0
1787605156,1073745752,1162891264,1073741824,17155021,0,72404,82248,17864780,15233210,15233210,23154367,51,1,4,8.1,5.6,75.9,37.9,113.8,76.0,65.8,34.2,1.08,55383,326,274.45,36.15,0.0,1.0,0.11,0.23,6.16,84.0,3,5.7,0,0,0.0000,199997.5,17865028,17865028,656,656,2631570,17864778,17864778,17862959,17862959,2629747,0,0
1787605157,1073749952,1189502976,1073741824,17216032,0,71784,82083,17918711,15287126,15287126,23236449,51,1,19,6.9,6.5,65.3,48.5,113.8,77.0,65.8,34.2,1.11,55397,324,299.25,36.14,0.0,0.0,0.13,0.23,7.25,57.0,6,6.2,0,0,0.0000,200000.0,17918959,17918959,656,656,2631585,17918709,17918709,17916890,17916890,2629747,0,0
1787605158,1073749064,1162948608,1073741824,17277248,0,71708,82381,17972774,15341188,15341188,23318829,51,1,7,7.9,6.0,67.9,45.9,113.8,76.0,65.8,34.2,1.08,55261,315,274.19,35.14,0.0,0.0,0.11,0.23,6.11,75.0,4,5.7,0,0,0.0000,199995.2,17973022,17973022,656,656,2631586,17972772,17972772,17970940,17970940,2629747,0,0
1787605159,1073747392,1162948608,1073741824,17338784,0,72050,82651,18027130,15395541,15395541,23401479,51,1,4,7.2,6.0,64.0,50.0,114.0,76.0,65.8,34.2,1.08,55613,315,275.71,35.14,0.0,0.0,0.11,0.23,6.27,72.0,4,5.7,0,0,0.0000,199995.3,18027378,18027378,656,656,2631589,18027128,18027128,18025290,18025290,2629747,0,0
1787605161,1073750056,1162948608,1073741824,17400201,0,72004,82546,18081381,15449798,15449798,23484024,52,1,7,8.2,5.4,80.0,34.0,114.0,38.0,65.8,34.2,1.08,27764,163,137.75,18.08,0.0,0.5,0.11,0.23,3.12,39.5,0,5.7,0,0,0.0000,199994.3,18081629,18081629,656,656,2631583,18081379,18081379,18079550,18079550,2629747,0,0
1787605162,1073746280,1162948608,1073741824,17461538,0,71980,82378,18135573,15503973,15503973,23566401,52,1,4,7.1,6.1,68.4,45.6,114.0,76.0,65.8,34.2,1.08,55375,315,274.98,35.14,0.0,0.0,0.11,0.24,6.20,61.0,3,5.7,0,0,0.0000,199996.7,18135821,18135821,656,656,2631600,18135571,18135571,18133722,18133722,2629747,0,0
1787605163,1073748320,1162952704,1073741824,17523147,0,72243,82734,18190023,15558426,15558426,23649134,52,1,6,7.3,6.3,66.1,48.0,114.1,76.0,65.8,34.2,1.08,55718,324,276.95,36.14,0.0,0.0,0.11,0.23,6.24,70.0,7,5.7,0,0,0.0000,199997.5,18190271,18190271,656,656,2631597,18190021,18190021,18188177,18188177,2629747,0,0
1787605164,1073746312,1162952704,1073741824,17584709,0,72425,82761,18244392,15612795,15612795,23731894,52,1,3,6.5,5.7,58.4,55.6,114.0,77.0,65.8,34.2,1.08,55612,316,276.80,35.26,0.0,0.0,0.11,0.23,6.22,55.0,23,5.7,0,0,0.0000,199996.1,18244640,18244640,656,656,2631597,18244390,18244390,18242543,18242543,2629747,0,0
1787605165,1073747984,1190342656,1073741824,17645989,0,72321,82364,18298694,15667089,15667089,23814257,52,1,7,7.5,7.2,66.0,48.0,114.0,78.0,65.8,34.2,1.11,55728,332,301.21,37.02,0.0,0.0,0.13,0.23,7.28,73.0,4,6.2,0,0,0.0000,199996.4,18298942,18298942,656,656,2631605,18298692,18298692,18296841,18296841,2629747,0,0
1787605166,1073744152,1163210752,1073741824,17707352,0,72144,82621,18353193,15721591,15721591,23896877,52,0,9,7.1,6.3,66.3,47.6,113.9,76.0,65.8,34.2,1.08,55716,317,276.71,35.15,0.0,1.0,0.11,0.23,6.15,78.0,7,5.7,0,0,0.0000,199998.2,18353440,18353440,656,0,2631602,18353191,18353191,18351345,18351345,2629747,0,0
1787605168,1073738904,1163210752,1073741824,17768650,0,72270,82455,18407492,15775882,15775882,23979331,52,0,11,7.5,4.9,73.9,39.9,113.8,75.0,65.8,34.2,1.08,55604,324,276.29,36.14,0.0,0.0,0.11,0.23,6.22,78.0,0,5.7,0,0,0.0000,200000.0,18407739,18407739,656,0,2631610,18407490,18407490,18405638,18405638,2629747,0,0
1787605169,1073747272,1163210752,1073741824,17829967,0,72289,82654,18461733,15830136,15830136,24061984,52,1,6,7.3,6.6,67.8,45.9,113.7,38.0,65.8,34.2,1.08,27716,157,137.45,17.57,0.0,0.0,0.11,0.24,3.10,37.0,4,5.7,0,0,0.0000,199995.2,18461981,18461981,656,656,2631597,18461731,18461731,18459887,18459887,2629747,0,0
1787605170,1073747776,1163210752,1073741824,17891195,0,72341,82552,18515882,15884281,15884281,24144535,52,0,21,8.2,5.4,74.4,39.6,114.0,75.0,65.8,34.2,1.08,55407,324,275.12,36.14,0.0,0.0,0.11,0.23,6.29,74.0,7,5.7,0,0,0.0000,200000.0,18516129,18516129,656,0,2631601,18515880,18515880,18514047,18514047,2629747,0,0
1787605171,1073750416,1163210752,1073741824,17952391,0,72341,82264,18569882,15938296,15938296,24226798,52,1,7,6.8,6.4,62.9,50.9,113.8,76.0,65.8,34.2,1.08,55307,317,274.87,35.15,0.0,1.0,0.11,0.23,6.19,70.0,0,5.7,0,0,0.0000,199994.0,18570130,18570130,656,656,2631586,18569880,18569880,18568048,18568048,2629747,0,0
1787605172,1073749128,1163210752,1073741824,18013811,0,72346,82534,18623892,15992298,15992298,24309331,52,1,6,8.5,5.4,84.9,28.9,113.8,77.0,65.8,34.2,1.08,55250,316,274.43,35.26,0.0,0.0,0.11,0.23,6.21,91.0,8,5.7,0,0,0.0000,199994.1,18624140,18624140,656,656,2631594,18623890,18623890,18622049,18622049,2629747,0,0
1787605173,1073748856,1190211584,1073741824,18074827,0,71946,81988,18677666,16046086,16046086,24391318,52,1,7,9.7,4.2,91.7,21.8,113.5,78.0,65.8,34.2,1.11,55305,323,300.04,36.02,0.0,0.0,0.13,0.24,7.20,85.0,4,6.2,0,0,0.0000,199995.1,18677914,18677914,656,656,2631580,18677664,18677664,18675838,18675838,2629747,0,0
1787605174,1073739768,1163210752,1073741824,18135611,0,71431,81801,18731453,16099842,16099842,24473118,53,0,18,6.4,7.1,58.3,55.6,113.9,76.0,65.8,34.2,1.08,54999,315,273.07,35.14,0.0,0.0,0.11,0.23,6.14,60.0,3,5.7,0,0,0.0000,200000.0,18731700,18731700,656,0,2631611,18731451,18731451,18729605,18729605,2629747,0,0
1787605176,1073748456,1163268096,1073741824,18196734,0,71702,82196,18785694,16154104,16154104,24555313,53,1,7,7.2,5.9,68.0,46.0,114.0,75.0,65.8,34.2,1.08,55437,326,275.54,36.15,0.0,1.0,0.11,0.24,6.24,71.0,7,5.7,0,0,0.0000,199995.8,18785942,18785942,656,656,2631590,18785692,18785692,18783856,18783856,2629747,0,0
